datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 11:21:39,0.0,0.0,valve1,valve1_3.csv,2.318180919810915
2020-03-09 11:21:40,0.0,0.0,valve1,valve1_3.csv,1.9077530945726464
2020-03-09 11:21:41,0.0,0.0,valve1,valve1_3.csv,2.883558549817904
2020-03-09 11:21:42,0.0,0.0,valve1,valve1_3.csv,1.4845403265248172
2020-03-09 11:21:43,0.0,0.0,valve1,valve1_3.csv,2.6993184134040957
2020-03-09 11:21:44,0.0,0.0,valve1,valve1_3.csv,2.330744434753699
2020-03-09 11:21:45,0.0,0.0,valve1,valve1_3.csv,1.7215154154488501
2020-03-09 11:21:46,0.0,0.0,valve1,valve1_3.csv,1.6915892067726037
2020-03-09 11:21:47,0.0,0.0,valve1,valve1_3.csv,2.475381973099404
2020-03-09 11:21:49,0.0,0.0,valve1,valve1_3.csv,1.6396162503743563
2020-03-09 11:21:50,0.0,0.0,valve1,valve1_3.csv,2.0115474698811036
2020-03-09 11:21:51,0.0,0.0,valve1,valve1_3.csv,2.1883125983247127
2020-03-09 11:21:52,0.0,0.0,valve1,valve1_3.csv,1.974188745325683
2020-03-09 11:21:53,0.0,0.0,valve1,valve1_3.csv,2.406300494396138
2020-03-09 11:21:54,0.0,0.0,valve1,valve1_3.csv,2.3551072363898014
2020-03-09 11:21:55,0.0,0.0,valve1,valve1_3.csv,2.1645030517556365
2020-03-09 11:21:56,0.0,0.0,valve1,valve1_3.csv,2.4945867184542596
2020-03-09 11:21:57,0.0,0.0,valve1,valve1_3.csv,1.7316670248042216
2020-03-09 11:21:58,0.0,0.0,valve1,valve1_3.csv,2.4264678614022417
2020-03-09 11:21:59,0.0,0.0,valve1,valve1_3.csv,1.6666495604628409
2020-03-09 11:22:00,0.0,0.0,valve1,valve1_3.csv,2.35802681173812
2020-03-09 11:22:01,0.0,0.0,valve1,valve1_3.csv,2.533704083886155
2020-03-09 11:22:02,0.0,0.0,valve1,valve1_3.csv,1.7389405822061383
2020-03-09 11:22:03,0.0,0.0,valve1,valve1_3.csv,2.6105742164738004
2020-03-09 11:22:04,0.0,0.0,valve1,valve1_3.csv,2.040457831184408
2020-03-09 11:22:05,0.0,0.0,valve1,valve1_3.csv,2.1735404519098926
2020-03-09 11:22:06,0.0,0.0,valve1,valve1_3.csv,2.1047207719925147
2020-03-09 11:22:07,0.0,0.0,valve1,valve1_3.csv,1.7917468708764464
2020-03-09 11:22:08,0.0,0.0,valve1,valve1_3.csv,1.5124186228038383
2020-03-09 11:22:10,0.0,0.0,valve1,valve1_3.csv,2.2497816919576263
2020-03-09 11:22:11,0.0,0.0,valve1,valve1_3.csv,1.5630626497631563
2020-03-09 11:22:12,0.0,0.0,valve1,valve1_3.csv,1.9687925199340048
2020-03-09 11:22:13,0.0,0.0,valve1,valve1_3.csv,1.9224903848818045
2020-03-09 11:22:14,0.0,0.0,valve1,valve1_3.csv,1.7178451346593533
2020-03-09 11:22:15,0.0,0.0,valve1,valve1_3.csv,1.6232088500692365
2020-03-09 11:22:16,0.0,0.0,valve1,valve1_3.csv,1.8183485974326048
2020-03-09 11:22:17,0.0,0.0,valve1,valve1_3.csv,1.1404603681692884
2020-03-09 11:22:18,0.0,0.0,valve1,valve1_3.csv,2.5346969131649537
2020-03-09 11:22:19,0.0,0.0,valve1,valve1_3.csv,1.426246249576878
2020-03-09 11:22:20,0.0,0.0,valve1,valve1_3.csv,1.6785053573342354
2020-03-09 11:22:21,0.0,0.0,valve1,valve1_3.csv,1.4153363429912602
2020-03-09 11:22:22,0.0,0.0,valve1,valve1_3.csv,1.1218992392834002
2020-03-09 11:22:23,0.0,0.0,valve1,valve1_3.csv,2.360240446514003
2020-03-09 11:22:24,0.0,0.0,valve1,valve1_3.csv,1.4196046386019392
2020-03-09 11:22:25,0.0,0.0,valve1,valve1_3.csv,2.2090225560018415
2020-03-09 11:22:26,0.0,0.0,valve1,valve1_3.csv,1.4562534377676417
2020-03-09 11:22:27,0.0,0.0,valve1,valve1_3.csv,1.6985945271710141
2020-03-09 11:22:28,0.0,0.0,valve1,valve1_3.csv,2.0345789726280303
2020-03-09 11:22:29,0.0,0.0,valve1,valve1_3.csv,2.5515271577658654
2020-03-09 11:22:30,0.0,0.0,valve1,valve1_3.csv,1.5345013192462431
2020-03-09 11:22:31,0.0,0.0,valve1,valve1_3.csv,1.6588108478475765
2020-03-09 11:22:32,0.0,0.0,valve1,valve1_3.csv,1.9525300569585449
2020-03-09 11:22:33,0.0,0.0,valve1,valve1_3.csv,2.12457069462557
2020-03-09 11:22:35,0.0,0.0,valve1,valve1_3.csv,1.2974587291313853
2020-03-09 11:22:36,0.0,0.0,valve1,valve1_3.csv,2.402389157927681
2020-03-09 11:22:37,0.0,0.0,valve1,valve1_3.csv,1.7112666280197475
2020-03-09 11:22:38,0.0,0.0,valve1,valve1_3.csv,1.6363434761289768
2020-03-09 11:22:39,0.0,0.0,valve1,valve1_3.csv,2.1394515574902315
2020-03-09 11:22:40,0.0,0.0,valve1,valve1_3.csv,1.5961975950813767
2020-03-09 11:22:41,0.0,0.0,valve1,valve1_3.csv,2.245911823791673
2020-03-09 11:22:42,0.0,0.0,valve1,valve1_3.csv,2.2110762379062576
2020-03-09 11:22:43,0.0,0.0,valve1,valve1_3.csv,1.8722066691843922
2020-03-09 11:22:44,0.0,0.0,valve1,valve1_3.csv,2.4188848888224572
2020-03-09 11:22:45,0.0,0.0,valve1,valve1_3.csv,2.180003754120324
2020-03-09 11:22:46,0.0,0.0,valve1,valve1_3.csv,1.8529620283283506
2020-03-09 11:22:47,0.0,0.0,valve1,valve1_3.csv,2.692478591219232
2020-03-09 11:22:48,0.0,0.0,valve1,valve1_3.csv,1.82194049678897
2020-03-09 11:22:49,0.0,0.0,valve1,valve1_3.csv,2.528157467661623
2020-03-09 11:22:50,0.0,0.0,valve1,valve1_3.csv,1.4802782297483008
2020-03-09 11:22:51,0.0,0.0,valve1,valve1_3.csv,2.03014306175736
2020-03-09 11:22:52,0.0,0.0,valve1,valve1_3.csv,2.8984693541194284
2020-03-09 11:22:53,0.0,0.0,valve1,valve1_3.csv,1.5658253897438195
2020-03-09 11:22:54,0.0,0.0,valve1,valve1_3.csv,2.9277762254281727
2020-03-09 11:22:55,0.0,0.0,valve1,valve1_3.csv,1.736174094335392
2020-03-09 11:22:56,0.0,0.0,valve1,valve1_3.csv,2.413424078630132
2020-03-09 11:22:57,0.0,0.0,valve1,valve1_3.csv,2.7696887383569413
2020-03-09 11:22:58,0.0,0.0,valve1,valve1_3.csv,2.2721675046977636
2020-03-09 11:23:00,0.0,0.0,valve1,valve1_3.csv,2.453047655429494
2020-03-09 11:23:01,0.0,0.0,valve1,valve1_3.csv,1.0469377181729178
2020-03-09 11:23:02,0.0,0.0,valve1,valve1_3.csv,1.7761818183208158
2020-03-09 11:23:03,0.0,0.0,valve1,valve1_3.csv,1.6076828557024594
2020-03-09 11:23:04,0.0,0.0,valve1,valve1_3.csv,1.127031800959602
2020-03-09 11:23:05,0.0,0.0,valve1,valve1_3.csv,2.2378290780700683
2020-03-09 11:23:06,0.0,0.0,valve1,valve1_3.csv,1.5637810986209426
2020-03-09 11:23:07,0.0,0.0,valve1,valve1_3.csv,1.5114054610602299
2020-03-09 11:23:08,0.0,0.0,valve1,valve1_3.csv,1.7232722232264512
2020-03-09 11:23:09,0.0,0.0,valve1,valve1_3.csv,1.4653257702726852
2020-03-09 11:23:10,0.0,0.0,valve1,valve1_3.csv,2.6594926303703255
2020-03-09 11:23:11,0.0,0.0,valve1,valve1_3.csv,1.713089795955167
2020-03-09 11:23:12,0.0,0.0,valve1,valve1_3.csv,2.240632452042454
2020-03-09 11:23:13,0.0,0.0,valve1,valve1_3.csv,2.2861000071996904
2020-03-09 11:23:14,0.0,0.0,valve1,valve1_3.csv,2.2047747574946643
2020-03-09 11:23:15,0.0,0.0,valve1,valve1_3.csv,2.357073799790222
2020-03-09 11:23:16,0.0,0.0,valve1,valve1_3.csv,1.9167641068546029
2020-03-09 11:23:17,0.0,0.0,valve1,valve1_3.csv,2.338135521374812
2020-03-09 11:23:18,0.0,0.0,valve1,valve1_3.csv,2.558145525433788
2020-03-09 11:23:19,0.0,0.0,valve1,valve1_3.csv,1.8225130769695532
2020-03-09 11:23:20,0.0,0.0,valve1,valve1_3.csv,2.6818453090000274
2020-03-09 11:23:21,0.0,0.0,valve1,valve1_3.csv,2.3546971492982998
2020-03-09 11:23:22,0.0,0.0,valve1,valve1_3.csv,2.0917118976827944
2020-03-09 11:23:23,0.0,0.0,valve1,valve1_3.csv,2.6762683390628044
2020-03-09 11:23:25,0.0,0.0,valve1,valve1_3.csv,2.5285473158217577
2020-03-09 11:23:26,0.0,0.0,valve1,valve1_3.csv,2.272923821904647
2020-03-09 11:23:27,0.0,0.0,valve1,valve1_3.csv,2.988388057919728
2020-03-09 11:23:28,0.0,0.0,valve1,valve1_3.csv,2.0669230838983226
2020-03-09 11:23:29,0.0,0.0,valve1,valve1_3.csv,2.673906646701975
2020-03-09 11:23:30,0.0,0.0,valve1,valve1_3.csv,2.096763006504194
2020-03-09 11:23:31,0.0,0.0,valve1,valve1_3.csv,2.35999999129291
2020-03-09 11:23:32,0.0,0.0,valve1,valve1_3.csv,1.6104975188148283
2020-03-09 11:23:33,0.0,0.0,valve1,valve1_3.csv,2.569111670101549
2020-03-09 11:23:34,0.0,0.0,valve1,valve1_3.csv,2.0791208217225683
2020-03-09 11:23:35,0.0,0.0,valve1,valve1_3.csv,2.278801985852903
2020-03-09 11:23:36,0.0,0.0,valve1,valve1_3.csv,1.5028921247873595
2020-03-09 11:23:37,0.0,0.0,valve1,valve1_3.csv,2.6100001746550103
2020-03-09 11:23:38,0.0,0.0,valve1,valve1_3.csv,0.9149041587711114
2020-03-09 11:23:39,0.0,0.0,valve1,valve1_3.csv,2.3840529498914322
2020-03-09 11:23:40,0.0,0.0,valve1,valve1_3.csv,1.4919582327203178
2020-03-09 11:23:41,0.0,0.0,valve1,valve1_3.csv,2.189272599526419
2020-03-09 11:23:42,0.0,0.0,valve1,valve1_3.csv,2.1685960474420924
2020-03-09 11:23:43,0.0,0.0,valve1,valve1_3.csv,1.3848446868541182
2020-03-09 11:23:44,0.0,0.0,valve1,valve1_3.csv,2.354339196382384
2020-03-09 11:23:45,0.0,0.0,valve1,valve1_3.csv,1.7991657945147164
2020-03-09 11:23:46,0.0,0.0,valve1,valve1_3.csv,2.9723726252816327
2020-03-09 11:23:47,0.0,0.0,valve1,valve1_3.csv,1.6904719659900724
2020-03-09 11:23:49,0.0,0.0,valve1,valve1_3.csv,2.7678040935208497
2020-03-09 11:23:50,0.0,0.0,valve1,valve1_3.csv,1.7667329639287621
2020-03-09 11:23:51,0.0,0.0,valve1,valve1_3.csv,2.077919251784018
2020-03-09 11:23:52,0.0,0.0,valve1,valve1_3.csv,2.9452253682989697
2020-03-09 11:23:53,0.0,0.0,valve1,valve1_3.csv,2.4192757763103856
2020-03-09 11:23:54,0.0,0.0,valve1,valve1_3.csv,2.2896984935425913
2020-03-09 11:23:55,0.0,0.0,valve1,valve1_3.csv,2.2323898334430226
2020-03-09 11:23:56,0.0,0.0,valve1,valve1_3.csv,1.5741565760522787
2020-03-09 11:23:57,0.0,0.0,valve1,valve1_3.csv,3.149024112654545
2020-03-09 11:23:58,0.0,0.0,valve1,valve1_3.csv,1.794263147816246
2020-03-09 11:23:59,0.0,0.0,valve1,valve1_3.csv,2.7058825532274
2020-03-09 11:24:00,0.0,0.0,valve1,valve1_3.csv,2.1391912057778306
2020-03-09 11:24:01,0.0,0.0,valve1,valve1_3.csv,1.8438848934285827
2020-03-09 11:24:02,0.0,0.0,valve1,valve1_3.csv,3.0923703597050762
2020-03-09 11:24:03,0.0,0.0,valve1,valve1_3.csv,1.6772081130835572
2020-03-09 11:24:04,0.0,0.0,valve1,valve1_3.csv,2.268474253436865
2020-03-09 11:24:05,0.0,0.0,valve1,valve1_3.csv,1.5327545339986675
2020-03-09 11:24:06,0.0,0.0,valve1,valve1_3.csv,2.177267905618095
2020-03-09 11:24:07,0.0,0.0,valve1,valve1_3.csv,2.4520647390824806
2020-03-09 11:24:08,0.0,0.0,valve1,valve1_3.csv,2.604525289495335
2020-03-09 11:24:09,0.0,0.0,valve1,valve1_3.csv,2.326129856465597
2020-03-09 11:24:10,0.0,0.0,valve1,valve1_3.csv,1.4363230142287424
2020-03-09 11:24:12,0.0,0.0,valve1,valve1_3.csv,1.8075487024539671
2020-03-09 11:24:13,0.0,0.0,valve1,valve1_3.csv,1.583290627282239
2020-03-09 11:24:14,0.0,0.0,valve1,valve1_3.csv,1.1078801365198125
2020-03-09 11:24:15,0.0,0.0,valve1,valve1_3.csv,2.0182062467586372
2020-03-09 11:24:16,0.0,0.0,valve1,valve1_3.csv,1.671923041197099
2020-03-09 11:24:17,0.0,0.0,valve1,valve1_3.csv,0.9124741598190435
2020-03-09 11:24:18,0.0,0.0,valve1,valve1_3.csv,2.0857528568889707
2020-03-09 11:24:19,0.0,0.0,valve1,valve1_3.csv,0.98397908890167
2020-03-09 11:24:20,0.0,0.0,valve1,valve1_3.csv,1.8066713783848891
2020-03-09 11:24:21,0.0,0.0,valve1,valve1_3.csv,1.799716183003802
2020-03-09 11:24:22,0.0,0.0,valve1,valve1_3.csv,1.554743493499667
2020-03-09 11:24:23,0.0,0.0,valve1,valve1_3.csv,2.223371327706811
2020-03-09 11:24:24,0.0,0.0,valve1,valve1_3.csv,1.651523297422867
2020-03-09 11:24:25,0.0,0.0,valve1,valve1_3.csv,2.091418649223839
2020-03-09 11:24:26,0.0,0.0,valve1,valve1_3.csv,2.2172165716027914
2020-03-09 11:24:27,0.0,0.0,valve1,valve1_3.csv,1.573128224234874
2020-03-09 11:24:28,0.0,0.0,valve1,valve1_3.csv,2.23190302711392
2020-03-09 11:24:29,0.0,0.0,valve1,valve1_3.csv,1.742394952927912
2020-03-09 11:24:30,0.0,0.0,valve1,valve1_3.csv,2.1639965398860386
2020-03-09 11:24:31,0.0,0.0,valve1,valve1_3.csv,2.78517771509083
2020-03-09 11:24:32,0.0,0.0,valve1,valve1_3.csv,1.618383782718082
2020-03-09 11:24:33,0.0,0.0,valve1,valve1_3.csv,2.234617221575803
2020-03-09 11:24:34,1.0,1.0,valve1,valve1_3.csv,1.9965906198384271
2020-03-09 11:24:35,1.0,0.0,valve1,valve1_3.csv,1.9772014526218076
2020-03-09 11:24:37,1.0,0.0,valve1,valve1_3.csv,2.5021055961841823
2020-03-09 11:24:38,1.0,0.0,valve1,valve1_3.csv,1.627906081559584
2020-03-09 11:24:39,1.0,0.0,valve1,valve1_3.csv,2.3561393967724906
2020-03-09 11:24:40,1.0,0.0,valve1,valve1_3.csv,1.9542445189290334
2020-03-09 11:24:41,1.0,0.0,valve1,valve1_3.csv,2.347783384897787
2020-03-09 11:24:42,1.0,0.0,valve1,valve1_3.csv,2.739217457698047
2020-03-09 11:24:43,1.0,0.0,valve1,valve1_3.csv,1.3147924698830398
2020-03-09 11:24:44,1.0,0.0,valve1,valve1_3.csv,2.2844327955311723
2020-03-09 11:24:45,1.0,0.0,valve1,valve1_3.csv,1.347133066592477
2020-03-09 11:24:46,1.0,0.0,valve1,valve1_3.csv,2.0076404134538977
2020-03-09 11:24:47,1.0,0.0,valve1,valve1_3.csv,2.775051715604988
2020-03-09 11:24:48,1.0,0.0,valve1,valve1_3.csv,1.189917033978888
2020-03-09 11:24:49,1.0,0.0,valve1,valve1_3.csv,2.0410771732346484
2020-03-09 11:24:50,1.0,0.0,valve1,valve1_3.csv,1.8577618413810595
2020-03-09 11:24:51,1.0,0.0,valve1,valve1_3.csv,1.525139699097905
2020-03-09 11:24:52,1.0,0.0,valve1,valve1_3.csv,2.5057928676045265
2020-03-09 11:24:53,1.0,0.0,valve1,valve1_3.csv,1.6711871099741633
2020-03-09 11:24:54,1.0,0.0,valve1,valve1_3.csv,2.8290559971753613
2020-03-09 11:24:55,1.0,0.0,valve1,valve1_3.csv,1.8061953234221106
2020-03-09 11:24:56,1.0,0.0,valve1,valve1_3.csv,1.4904185386775288
2020-03-09 11:24:57,1.0,0.0,valve1,valve1_3.csv,1.9878662411750496
2020-03-09 11:24:58,1.0,0.0,valve1,valve1_3.csv,2.0536394397487996
2020-03-09 11:24:59,1.0,0.0,valve1,valve1_3.csv,2.3592204063760347
2020-03-09 11:25:00,1.0,0.0,valve1,valve1_3.csv,1.4440693677387928
2020-03-09 11:25:02,1.0,0.0,valve1,valve1_3.csv,2.54053947614587
2020-03-09 11:25:03,1.0,0.0,valve1,valve1_3.csv,1.2411061068987104
2020-03-09 11:25:04,1.0,0.0,valve1,valve1_3.csv,1.7514297701064545
2020-03-09 11:25:05,1.0,0.0,valve1,valve1_3.csv,1.7040504083606283
2020-03-09 11:25:06,1.0,0.0,valve1,valve1_3.csv,1.141222085465187
2020-03-09 11:25:07,1.0,0.0,valve1,valve1_3.csv,2.0421075050721047
2020-03-09 11:25:08,1.0,0.0,valve1,valve1_3.csv,1.870738454595621
2020-03-09 11:25:09,1.0,0.0,valve1,valve1_3.csv,1.7155313498278872
2020-03-09 11:25:10,1.0,0.0,valve1,valve1_3.csv,1.725171031138459
2020-03-09 11:25:11,1.0,0.0,valve1,valve1_3.csv,2.0408756047257444
2020-03-09 11:25:12,1.0,0.0,valve1,valve1_3.csv,2.0242436783507
2020-03-09 11:25:13,1.0,0.0,valve1,valve1_3.csv,1.7268445619538801
2020-03-09 11:25:14,1.0,0.0,valve1,valve1_3.csv,0.7988476901641482
2020-03-09 11:25:15,1.0,0.0,valve1,valve1_3.csv,2.337482729944858
2020-03-09 11:25:16,1.0,0.0,valve1,valve1_3.csv,1.3893948096764808
2020-03-09 11:25:17,1.0,0.0,valve1,valve1_3.csv,1.9526686905494601
2020-03-09 11:25:18,1.0,0.0,valve1,valve1_3.csv,1.2138375859163903
2020-03-09 11:25:19,1.0,0.0,valve1,valve1_3.csv,2.1330180638572602
2020-03-09 11:25:20,1.0,0.0,valve1,valve1_3.csv,2.090041115723871
2020-03-09 11:25:21,1.0,0.0,valve1,valve1_3.csv,1.4039964444332167
2020-03-09 11:25:22,1.0,0.0,valve1,valve1_3.csv,2.28409839845223
2020-03-09 11:25:23,1.0,0.0,valve1,valve1_3.csv,1.231791976950492
2020-03-09 11:25:24,1.0,0.0,valve1,valve1_3.csv,2.1115435396038453
2020-03-09 11:25:25,1.0,0.0,valve1,valve1_3.csv,1.6455701907872289
2020-03-09 11:25:26,1.0,0.0,valve1,valve1_3.csv,2.5577893311779585
2020-03-09 11:25:28,1.0,0.0,valve1,valve1_3.csv,1.43148768714859
2020-03-09 11:25:29,1.0,0.0,valve1,valve1_3.csv,2.609590070460195
2020-03-09 11:25:30,1.0,0.0,valve1,valve1_3.csv,1.6442843034209718
2020-03-09 11:25:31,1.0,0.0,valve1,valve1_3.csv,2.3349451769368335
2020-03-09 11:25:32,1.0,0.0,valve1,valve1_3.csv,2.122203489401831
2020-03-09 11:25:33,1.0,0.0,valve1,valve1_3.csv,2.30908307485148
2020-03-09 11:25:34,1.0,0.0,valve1,valve1_3.csv,2.4429048312409485
2020-03-09 11:25:35,1.0,1.0,valve1,valve1_3.csv,2.1683275474715487
2020-03-09 11:25:36,1.0,0.0,valve1,valve1_3.csv,1.9467060574152297
2020-03-09 11:25:37,1.0,0.0,valve1,valve1_3.csv,2.1293600986137475
2020-03-09 11:25:38,1.0,0.0,valve1,valve1_3.csv,1.8119088404811006
2020-03-09 11:25:39,1.0,0.0,valve1,valve1_3.csv,2.3210196806424404
2020-03-09 11:25:40,1.0,0.0,valve1,valve1_3.csv,1.4145563699851516
2020-03-09 11:25:41,1.0,0.0,valve1,valve1_3.csv,2.688533617952807
2020-03-09 11:25:42,1.0,0.0,valve1,valve1_3.csv,1.1710516740589163
2020-03-09 11:25:43,1.0,0.0,valve1,valve1_3.csv,2.3833568966819048
2020-03-09 11:25:44,1.0,0.0,valve1,valve1_3.csv,1.9689208975199834
2020-03-09 11:25:45,1.0,0.0,valve1,valve1_3.csv,2.201535851917766
2020-03-09 11:25:46,1.0,0.0,valve1,valve1_3.csv,1.7612074673589369
2020-03-09 11:25:47,1.0,0.0,valve1,valve1_3.csv,1.915943718227475
2020-03-09 11:25:48,1.0,0.0,valve1,valve1_3.csv,1.510525716844874
2020-03-09 11:25:49,1.0,0.0,valve1,valve1_3.csv,2.2550401027620235
2020-03-09 11:25:51,1.0,0.0,valve1,valve1_3.csv,1.6231477006249844
2020-03-09 11:25:52,1.0,0.0,valve1,valve1_3.csv,2.6598469978022834
2020-03-09 11:25:53,1.0,0.0,valve1,valve1_3.csv,1.3078651755654565
2020-03-09 11:25:54,1.0,0.0,valve1,valve1_3.csv,2.619989493387279
2020-03-09 11:25:55,1.0,0.0,valve1,valve1_3.csv,1.9264334564152046
2020-03-09 11:25:56,1.0,0.0,valve1,valve1_3.csv,2.351245498343961
2020-03-09 11:25:57,1.0,0.0,valve1,valve1_3.csv,2.079597773950189
2020-03-09 11:25:58,1.0,0.0,valve1,valve1_3.csv,2.0235782162979232
2020-03-09 11:25:59,1.0,0.0,valve1,valve1_3.csv,2.25713983635176
2020-03-09 11:26:00,1.0,0.0,valve1,valve1_3.csv,2.78341972078087
2020-03-09 11:26:01,1.0,0.0,valve1,valve1_3.csv,1.6618707640364745
2020-03-09 11:26:02,1.0,0.0,valve1,valve1_3.csv,2.424955057545802
2020-03-09 11:26:03,1.0,0.0,valve1,valve1_3.csv,1.1345964552123349
2020-03-09 11:26:04,1.0,0.0,valve1,valve1_3.csv,2.107816004953964
2020-03-09 11:26:05,1.0,0.0,valve1,valve1_3.csv,1.4284890544508544
2020-03-09 11:26:06,1.0,0.0,valve1,valve1_3.csv,1.8122949533625325
2020-03-09 11:26:07,1.0,0.0,valve1,valve1_3.csv,2.116301242948469
2020-03-09 11:26:08,1.0,0.0,valve1,valve1_3.csv,1.947398336778319
2020-03-09 11:26:09,1.0,0.0,valve1,valve1_3.csv,2.5650576494708353
2020-03-09 11:26:10,1.0,0.0,valve1,valve1_3.csv,2.05440969042062
2020-03-09 11:26:11,1.0,0.0,valve1,valve1_3.csv,1.5449968746764184
2020-03-09 11:26:12,1.0,0.0,valve1,valve1_3.csv,1.8258311052264369
2020-03-09 11:26:14,1.0,0.0,valve1,valve1_3.csv,1.9950544636496828
2020-03-09 11:26:15,1.0,0.0,valve1,valve1_3.csv,1.489876773073716
2020-03-09 11:26:16,1.0,0.0,valve1,valve1_3.csv,2.347146588517465
2020-03-09 11:26:17,1.0,0.0,valve1,valve1_3.csv,1.6200845477740096
2020-03-09 11:26:18,1.0,0.0,valve1,valve1_3.csv,2.054448852236848
2020-03-09 11:26:19,1.0,0.0,valve1,valve1_3.csv,1.640550043447571
2020-03-09 11:26:20,1.0,0.0,valve1,valve1_3.csv,2.2477984058930183
2020-03-09 11:26:21,1.0,0.0,valve1,valve1_3.csv,1.9239611638050444
2020-03-09 11:26:22,1.0,0.0,valve1,valve1_3.csv,2.041415205683445
2020-03-09 11:26:23,1.0,0.0,valve1,valve1_3.csv,2.4314166249544957
2020-03-09 11:26:24,1.0,0.0,valve1,valve1_3.csv,1.9080964108070229
2020-03-09 11:26:25,1.0,0.0,valve1,valve1_3.csv,2.1424775456669107
2020-03-09 11:26:26,1.0,0.0,valve1,valve1_3.csv,2.0398850110504765
2020-03-09 11:26:27,1.0,0.0,valve1,valve1_3.csv,1.7136611097071737
2020-03-09 11:26:28,1.0,0.0,valve1,valve1_3.csv,2.3657255582258654
2020-03-09 11:26:29,1.0,0.0,valve1,valve1_3.csv,1.9818259383049615
2020-03-09 11:26:30,1.0,0.0,valve1,valve1_3.csv,2.2249200184485303
2020-03-09 11:26:31,1.0,0.0,valve1,valve1_3.csv,1.8363839567577644
2020-03-09 11:26:32,1.0,0.0,valve1,valve1_3.csv,1.9246507577522975
2020-03-09 11:26:33,1.0,0.0,valve1,valve1_3.csv,2.2912326450896825
2020-03-09 11:26:34,1.0,0.0,valve1,valve1_3.csv,1.7757839799863486
2020-03-09 11:26:35,1.0,0.0,valve1,valve1_3.csv,1.667365416652703
2020-03-09 11:26:36,1.0,0.0,valve1,valve1_3.csv,2.8633751594390433
2020-03-09 11:26:37,1.0,0.0,valve1,valve1_3.csv,1.7256765728528338
2020-03-09 11:26:39,1.0,0.0,valve1,valve1_3.csv,2.3082650243488803
2020-03-09 11:26:40,1.0,0.0,valve1,valve1_3.csv,2.0453360388270716
2020-03-09 11:26:41,1.0,0.0,valve1,valve1_3.csv,2.4360652927294213
2020-03-09 11:26:42,1.0,0.0,valve1,valve1_3.csv,2.1342906393523684
2020-03-09 11:26:43,1.0,0.0,valve1,valve1_3.csv,2.7318936172736077
2020-03-09 11:26:44,1.0,0.0,valve1,valve1_3.csv,1.5563093846099105
2020-03-09 11:26:45,1.0,0.0,valve1,valve1_3.csv,3.15656633215329
2020-03-09 11:26:46,1.0,0.0,valve1,valve1_3.csv,1.388947188929314
2020-03-09 11:26:47,1.0,0.0,valve1,valve1_3.csv,2.4519221956920125
2020-03-09 11:26:48,1.0,0.0,valve1,valve1_3.csv,2.4406292846762643
2020-03-09 11:26:49,1.0,0.0,valve1,valve1_3.csv,1.7289493721810942
2020-03-09 11:26:50,1.0,0.0,valve1,valve1_3.csv,2.4573113078787063
2020-03-09 11:26:51,1.0,0.0,valve1,valve1_3.csv,1.5097768758744818
2020-03-09 11:26:52,1.0,0.0,valve1,valve1_3.csv,1.9698310593248414
2020-03-09 11:26:53,1.0,0.0,valve1,valve1_3.csv,2.2422241654972224
2020-03-09 11:26:54,1.0,0.0,valve1,valve1_3.csv,1.4490133724275454
2020-03-09 11:26:55,1.0,0.0,valve1,valve1_3.csv,2.5167316383352087
2020-03-09 11:26:56,1.0,0.0,valve1,valve1_3.csv,1.2664175950853527
2020-03-09 11:26:57,1.0,0.0,valve1,valve1_3.csv,2.1195322318454206
2020-03-09 11:26:58,1.0,0.0,valve1,valve1_3.csv,1.0575085842839993
2020-03-09 11:26:59,1.0,0.0,valve1,valve1_3.csv,1.8529624461352774
2020-03-09 11:27:00,1.0,0.0,valve1,valve1_3.csv,1.5883952326285418
2020-03-09 11:27:01,1.0,0.0,valve1,valve1_3.csv,1.7758947617940593
2020-03-09 11:27:02,1.0,0.0,valve1,valve1_3.csv,1.4745097656418562
2020-03-09 11:27:03,1.0,0.0,valve1,valve1_3.csv,1.8493051223054016
2020-03-09 11:27:05,1.0,0.0,valve1,valve1_3.csv,2.0146671187601157
2020-03-09 11:27:06,1.0,0.0,valve1,valve1_3.csv,1.2230396527471254
2020-03-09 11:27:07,1.0,0.0,valve1,valve1_3.csv,2.273372337520917
2020-03-09 11:27:08,1.0,0.0,valve1,valve1_3.csv,1.18295949410231
2020-03-09 11:27:09,1.0,0.0,valve1,valve1_3.csv,1.9731271190411688
2020-03-09 11:27:10,1.0,0.0,valve1,valve1_3.csv,1.4929289674981558
2020-03-09 11:27:11,1.0,0.0,valve1,valve1_3.csv,1.7138293159879578
2020-03-09 11:27:12,1.0,0.0,valve1,valve1_3.csv,2.162958632332658
2020-03-09 11:27:13,1.0,0.0,valve1,valve1_3.csv,1.0496119014890466
2020-03-09 11:27:14,1.0,0.0,valve1,valve1_3.csv,2.3874470444889617
2020-03-09 11:27:15,1.0,0.0,valve1,valve1_3.csv,1.271681654990403
2020-03-09 11:27:16,1.0,0.0,valve1,valve1_3.csv,2.0654877545641432
2020-03-09 11:27:17,1.0,0.0,valve1,valve1_3.csv,1.327211853679654
2020-03-09 11:27:18,1.0,0.0,valve1,valve1_3.csv,2.1014774627351254
2020-03-09 11:27:19,1.0,0.0,valve1,valve1_3.csv,1.8662630711794383
