datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 11:59:04,0.0,0.0,valve1,valve1_5.csv,1.1594619873951035
2020-03-09 11:59:06,0.0,0.0,valve1,valve1_5.csv,1.2174770472441712
2020-03-09 11:59:07,0.0,0.0,valve1,valve1_5.csv,0.7192658228240917
2020-03-09 11:59:08,0.0,0.0,valve1,valve1_5.csv,1.2985103820387556
2020-03-09 11:59:09,0.0,0.0,valve1,valve1_5.csv,0.704571232133887
2020-03-09 11:59:10,0.0,0.0,valve1,valve1_5.csv,0.5072632308737778
2020-03-09 11:59:11,0.0,0.0,valve1,valve1_5.csv,1.4812395475682054
2020-03-09 11:59:12,0.0,0.0,valve1,valve1_5.csv,0.6406617932058318
2020-03-09 11:59:13,0.0,0.0,valve1,valve1_5.csv,0.6005959932996843
2020-03-09 11:59:14,0.0,0.0,valve1,valve1_5.csv,1.193881411216971
2020-03-09 11:59:15,0.0,0.0,valve1,valve1_5.csv,0.23967981661775623
2020-03-09 11:59:16,0.0,0.0,valve1,valve1_5.csv,1.0459571622403352
2020-03-09 11:59:17,0.0,0.0,valve1,valve1_5.csv,0.2723767397018918
2020-03-09 11:59:18,0.0,0.0,valve1,valve1_5.csv,0.1953899796328794
2020-03-09 11:59:19,0.0,0.0,valve1,valve1_5.csv,0.7739649753732891
2020-03-09 11:59:20,0.0,0.0,valve1,valve1_5.csv,0.21344866090768178
2020-03-09 11:59:21,0.0,0.0,valve1,valve1_5.csv,0.8726773237377748
2020-03-09 11:59:22,0.0,0.0,valve1,valve1_5.csv,0.5220992440103637
2020-03-09 11:59:23,0.0,0.0,valve1,valve1_5.csv,0.767041627139216
2020-03-09 11:59:24,0.0,0.0,valve1,valve1_5.csv,0.8981217926971569
2020-03-09 11:59:25,0.0,0.0,valve1,valve1_5.csv,1.3038724563170458
2020-03-09 11:59:26,0.0,0.0,valve1,valve1_5.csv,0.23157657742529442
2020-03-09 11:59:27,0.0,0.0,valve1,valve1_5.csv,1.5736942237440152
2020-03-09 11:59:28,0.0,0.0,valve1,valve1_5.csv,0.5306951057243935
2020-03-09 11:59:29,0.0,0.0,valve1,valve1_5.csv,1.4717371502424894
2020-03-09 11:59:30,0.0,0.0,valve1,valve1_5.csv,0.8802293200389861
2020-03-09 11:59:31,0.0,0.0,valve1,valve1_5.csv,1.5078976302063716
2020-03-09 11:59:33,0.0,0.0,valve1,valve1_5.csv,0.9250209657686912
2020-03-09 11:59:34,0.0,0.0,valve1,valve1_5.csv,0.9555310279072431
2020-03-09 11:59:35,0.0,0.0,valve1,valve1_5.csv,1.6287626575180936
2020-03-09 11:59:36,0.0,0.0,valve1,valve1_5.csv,0.561917904793876
2020-03-09 11:59:37,0.0,0.0,valve1,valve1_5.csv,1.4074707951708165
2020-03-09 11:59:38,0.0,0.0,valve1,valve1_5.csv,1.1161999218306178
2020-03-09 11:59:39,0.0,0.0,valve1,valve1_5.csv,1.2447256536145637
2020-03-09 11:59:40,0.0,0.0,valve1,valve1_5.csv,1.2625460592109186
2020-03-09 11:59:41,0.0,0.0,valve1,valve1_5.csv,1.2930704410277987
2020-03-09 11:59:42,0.0,0.0,valve1,valve1_5.csv,0.5004456476346204
2020-03-09 11:59:43,0.0,0.0,valve1,valve1_5.csv,1.6726858473894224
2020-03-09 11:59:44,0.0,0.0,valve1,valve1_5.csv,0.2868535232636207
2020-03-09 11:59:45,0.0,0.0,valve1,valve1_5.csv,0.8658410968217838
2020-03-09 11:59:46,0.0,0.0,valve1,valve1_5.csv,1.2996717132678886
2020-03-09 11:59:47,0.0,0.0,valve1,valve1_5.csv,0.14709493909903626
2020-03-09 11:59:48,0.0,0.0,valve1,valve1_5.csv,1.3424973899009214
2020-03-09 11:59:49,0.0,0.0,valve1,valve1_5.csv,0.40968317337933513
2020-03-09 11:59:50,0.0,0.0,valve1,valve1_5.csv,0.8967363889552465
2020-03-09 11:59:51,0.0,0.0,valve1,valve1_5.csv,0.8881746028364327
2020-03-09 11:59:52,0.0,0.0,valve1,valve1_5.csv,1.0292192858248204
2020-03-09 11:59:53,0.0,0.0,valve1,valve1_5.csv,0.24202541700446772
2020-03-09 11:59:54,0.0,0.0,valve1,valve1_5.csv,1.3484569567677875
2020-03-09 11:59:55,0.0,0.0,valve1,valve1_5.csv,0.4153724638111672
2020-03-09 11:59:56,0.0,0.0,valve1,valve1_5.csv,1.1999902415982655
2020-03-09 11:59:57,0.0,0.0,valve1,valve1_5.csv,0.12060786032101929
2020-03-09 11:59:59,0.0,0.0,valve1,valve1_5.csv,0.9541483811029502
2020-03-09 12:00:00,0.0,0.0,valve1,valve1_5.csv,1.1767696708352895
2020-03-09 12:00:01,0.0,0.0,valve1,valve1_5.csv,0.25386311646526427
2020-03-09 12:00:02,0.0,0.0,valve1,valve1_5.csv,1.5730289313181849
2020-03-09 12:00:03,0.0,0.0,valve1,valve1_5.csv,0.414527251032544
2020-03-09 12:00:04,0.0,0.0,valve1,valve1_5.csv,0.5463593106440074
2020-03-09 12:00:05,0.0,0.0,valve1,valve1_5.csv,1.0101467779289994
2020-03-09 12:00:06,0.0,0.0,valve1,valve1_5.csv,0.8358695744329839
2020-03-09 12:00:07,0.0,0.0,valve1,valve1_5.csv,0.4986637261990343
2020-03-09 12:00:08,0.0,0.0,valve1,valve1_5.csv,1.302497208439566
2020-03-09 12:00:09,0.0,0.0,valve1,valve1_5.csv,0.279689747592386
2020-03-09 12:00:10,0.0,0.0,valve1,valve1_5.csv,0.5635081351669518
2020-03-09 12:00:11,0.0,0.0,valve1,valve1_5.csv,1.3223116345576693
2020-03-09 12:00:12,0.0,0.0,valve1,valve1_5.csv,-0.1847863762504216
2020-03-09 12:00:13,0.0,0.0,valve1,valve1_5.csv,0.9760296651472885
2020-03-09 12:00:14,0.0,0.0,valve1,valve1_5.csv,0.6615691397337764
2020-03-09 12:00:15,0.0,0.0,valve1,valve1_5.csv,0.7082791273741715
2020-03-09 12:00:16,0.0,0.0,valve1,valve1_5.csv,0.7566603395140036
2020-03-09 12:00:17,0.0,0.0,valve1,valve1_5.csv,1.0871738355832148
2020-03-09 12:00:18,0.0,0.0,valve1,valve1_5.csv,0.08253904648769507
2020-03-09 12:00:19,0.0,0.0,valve1,valve1_5.csv,0.748277577758626
2020-03-09 12:00:20,0.0,0.0,valve1,valve1_5.csv,1.1236043052517768
2020-03-09 12:00:21,0.0,0.0,valve1,valve1_5.csv,0.9016203709055806
2020-03-09 12:00:22,0.0,0.0,valve1,valve1_5.csv,1.6315885723730015
2020-03-09 12:00:24,0.0,0.0,valve1,valve1_5.csv,0.5121977047689992
2020-03-09 12:00:25,0.0,0.0,valve1,valve1_5.csv,1.0323287813698532
2020-03-09 12:00:26,0.0,0.0,valve1,valve1_5.csv,1.034724291810535
2020-03-09 12:00:27,0.0,0.0,valve1,valve1_5.csv,0.8158654927815142
2020-03-09 12:00:28,0.0,0.0,valve1,valve1_5.csv,1.1516668565100596
2020-03-09 12:00:29,0.0,0.0,valve1,valve1_5.csv,1.4989968957949438
2020-03-09 12:00:30,0.0,0.0,valve1,valve1_5.csv,0.557405800319444
2020-03-09 12:00:31,0.0,0.0,valve1,valve1_5.csv,0.9693088447100421
2020-03-09 12:00:32,0.0,0.0,valve1,valve1_5.csv,1.5017177330352636
2020-03-09 12:00:33,0.0,0.0,valve1,valve1_5.csv,0.5247187649005878
2020-03-09 12:00:34,0.0,0.0,valve1,valve1_5.csv,1.2129577917853989
2020-03-09 12:00:35,0.0,0.0,valve1,valve1_5.csv,0.9795663676740433
2020-03-09 12:00:36,0.0,0.0,valve1,valve1_5.csv,1.011680092934815
2020-03-09 12:00:37,0.0,0.0,valve1,valve1_5.csv,0.5722732645819075
2020-03-09 12:00:38,0.0,0.0,valve1,valve1_5.csv,1.2653911399897873
2020-03-09 12:00:39,0.0,0.0,valve1,valve1_5.csv,0.3905335475062861
2020-03-09 12:00:40,0.0,0.0,valve1,valve1_5.csv,0.8687499013513307
2020-03-09 12:00:41,0.0,0.0,valve1,valve1_5.csv,1.0629931477136656
2020-03-09 12:00:42,0.0,0.0,valve1,valve1_5.csv,0.22115045651116444
2020-03-09 12:00:43,0.0,0.0,valve1,valve1_5.csv,0.3229088787534622
2020-03-09 12:00:44,0.0,0.0,valve1,valve1_5.csv,1.2387529118103147
2020-03-09 12:00:45,0.0,0.0,valve1,valve1_5.csv,-0.2746737070261229
2020-03-09 12:00:46,0.0,0.0,valve1,valve1_5.csv,1.1541602669169937
2020-03-09 12:00:47,0.0,0.0,valve1,valve1_5.csv,0.8017279118091044
2020-03-09 12:00:48,0.0,0.0,valve1,valve1_5.csv,0.5877473937869233
2020-03-09 12:00:49,0.0,0.0,valve1,valve1_5.csv,0.8455667798769317
2020-03-09 12:00:50,0.0,0.0,valve1,valve1_5.csv,0.1271144850302401
2020-03-09 12:00:52,0.0,0.0,valve1,valve1_5.csv,0.684195379746398
2020-03-09 12:00:53,0.0,0.0,valve1,valve1_5.csv,0.4269124179102585
2020-03-09 12:00:54,0.0,0.0,valve1,valve1_5.csv,0.13761333298779466
2020-03-09 12:00:55,0.0,0.0,valve1,valve1_5.csv,1.282683239311668
2020-03-09 12:00:56,0.0,0.0,valve1,valve1_5.csv,-0.4204453637178804
2020-03-09 12:00:57,0.0,0.0,valve1,valve1_5.csv,0.6917730275425298
2020-03-09 12:00:58,0.0,0.0,valve1,valve1_5.csv,0.493859742230969
2020-03-09 12:00:59,0.0,0.0,valve1,valve1_5.csv,0.6266729803802582
2020-03-09 12:01:00,0.0,0.0,valve1,valve1_5.csv,-0.1945105473321575
2020-03-09 12:01:01,0.0,0.0,valve1,valve1_5.csv,0.8741881428789767
2020-03-09 12:01:02,0.0,0.0,valve1,valve1_5.csv,-0.1166868882555762
2020-03-09 12:01:03,0.0,0.0,valve1,valve1_5.csv,0.2316053343852103
2020-03-09 12:01:04,0.0,0.0,valve1,valve1_5.csv,0.5353380993640953
2020-03-09 12:01:05,0.0,0.0,valve1,valve1_5.csv,0.06478104905450317
2020-03-09 12:01:06,0.0,0.0,valve1,valve1_5.csv,0.4579427718584455
2020-03-09 12:01:07,0.0,0.0,valve1,valve1_5.csv,0.8212210296186954
2020-03-09 12:01:08,0.0,0.0,valve1,valve1_5.csv,-0.0865242923454526
2020-03-09 12:01:09,0.0,0.0,valve1,valve1_5.csv,1.0139877655979381
2020-03-09 12:01:10,0.0,0.0,valve1,valve1_5.csv,0.19719913262976813
2020-03-09 12:01:11,0.0,0.0,valve1,valve1_5.csv,0.4909748928369984
2020-03-09 12:01:12,0.0,0.0,valve1,valve1_5.csv,0.3717765816889615
2020-03-09 12:01:13,0.0,0.0,valve1,valve1_5.csv,0.4746933360239443
2020-03-09 12:01:14,0.0,0.0,valve1,valve1_5.csv,0.4125956158142312
2020-03-09 12:01:15,0.0,0.0,valve1,valve1_5.csv,0.8121509962941352
2020-03-09 12:01:16,0.0,0.0,valve1,valve1_5.csv,0.8407665764529149
2020-03-09 12:01:17,0.0,0.0,valve1,valve1_5.csv,0.35136927684897856
2020-03-09 12:01:19,0.0,0.0,valve1,valve1_5.csv,0.5444061916730455
2020-03-09 12:01:20,0.0,0.0,valve1,valve1_5.csv,1.3986499621947484
2020-03-09 12:01:21,0.0,0.0,valve1,valve1_5.csv,0.2557114494913618
2020-03-09 12:01:22,0.0,0.0,valve1,valve1_5.csv,0.5515304035360725
2020-03-09 12:01:23,0.0,0.0,valve1,valve1_5.csv,0.6181635178347139
2020-03-09 12:01:24,0.0,0.0,valve1,valve1_5.csv,0.654461104363782
2020-03-09 12:01:25,0.0,0.0,valve1,valve1_5.csv,0.38647735914475495
2020-03-09 12:01:26,0.0,0.0,valve1,valve1_5.csv,0.9724547615062918
2020-03-09 12:01:27,0.0,0.0,valve1,valve1_5.csv,0.18207058859767056
2020-03-09 12:01:28,0.0,0.0,valve1,valve1_5.csv,0.6749571758038618
2020-03-09 12:01:29,0.0,0.0,valve1,valve1_5.csv,1.1688654121771216
2020-03-09 12:01:30,0.0,0.0,valve1,valve1_5.csv,0.3782013254705662
2020-03-09 12:01:31,0.0,0.0,valve1,valve1_5.csv,0.7515139300427637
2020-03-09 12:01:32,0.0,0.0,valve1,valve1_5.csv,1.0403090030733135
2020-03-09 12:01:33,0.0,0.0,valve1,valve1_5.csv,0.2174050986691391
2020-03-09 12:01:34,0.0,0.0,valve1,valve1_5.csv,1.1353879585999636
2020-03-09 12:01:35,0.0,0.0,valve1,valve1_5.csv,0.6987915467282703
2020-03-09 12:01:36,0.0,0.0,valve1,valve1_5.csv,0.8095156791817805
2020-03-09 12:01:37,0.0,0.0,valve1,valve1_5.csv,1.497404210324219
2020-03-09 12:01:38,0.0,0.0,valve1,valve1_5.csv,0.978295188258549
2020-03-09 12:01:39,0.0,0.0,valve1,valve1_5.csv,0.7680958933206881
2020-03-09 12:01:40,0.0,0.0,valve1,valve1_5.csv,1.2353720456260668
2020-03-09 12:01:41,0.0,0.0,valve1,valve1_5.csv,0.9392026589629988
2020-03-09 12:01:42,0.0,0.0,valve1,valve1_5.csv,0.8628338665370275
2020-03-09 12:01:43,0.0,0.0,valve1,valve1_5.csv,0.075160672468317
2020-03-09 12:01:45,0.0,0.0,valve1,valve1_5.csv,0.7776703890822229
2020-03-09 12:01:46,0.0,0.0,valve1,valve1_5.csv,0.6683855955798798
2020-03-09 12:01:47,0.0,0.0,valve1,valve1_5.csv,0.732983002385807
2020-03-09 12:01:48,0.0,0.0,valve1,valve1_5.csv,0.2390177797129301
2020-03-09 12:01:49,0.0,0.0,valve1,valve1_5.csv,0.9614669389989488
2020-03-09 12:01:50,0.0,0.0,valve1,valve1_5.csv,0.054833100507353634
2020-03-09 12:01:51,0.0,0.0,valve1,valve1_5.csv,0.4793803809630422
2020-03-09 12:01:52,0.0,0.0,valve1,valve1_5.csv,0.5827728546955424
2020-03-09 12:01:53,0.0,0.0,valve1,valve1_5.csv,-0.046416069626509286
2020-03-09 12:01:54,0.0,0.0,valve1,valve1_5.csv,0.6153685827447549
2020-03-09 12:01:55,0.0,0.0,valve1,valve1_5.csv,0.31760242174343856
2020-03-09 12:01:56,0.0,0.0,valve1,valve1_5.csv,0.23921567559978768
2020-03-09 12:01:57,0.0,0.0,valve1,valve1_5.csv,0.3346201857002651
2020-03-09 12:01:58,0.0,0.0,valve1,valve1_5.csv,0.7096193141164998
2020-03-09 12:01:59,0.0,0.0,valve1,valve1_5.csv,0.22223469623289016
2020-03-09 12:02:00,0.0,0.0,valve1,valve1_5.csv,0.9605554059085913
2020-03-09 12:02:01,0.0,0.0,valve1,valve1_5.csv,0.5963048301777343
2020-03-09 12:02:02,0.0,0.0,valve1,valve1_5.csv,0.47988979804040927
2020-03-09 12:02:03,0.0,0.0,valve1,valve1_5.csv,1.0323136714714827
2020-03-09 12:02:04,0.0,0.0,valve1,valve1_5.csv,0.7464062882867561
2020-03-09 12:02:05,0.0,0.0,valve1,valve1_5.csv,0.7344087813054899
2020-03-09 12:02:06,0.0,0.0,valve1,valve1_5.csv,1.8043229866711636
2020-03-09 12:02:07,0.0,0.0,valve1,valve1_5.csv,0.21513934238554927
2020-03-09 12:02:08,0.0,0.0,valve1,valve1_5.csv,1.11325066890772
2020-03-09 12:02:10,0.0,0.0,valve1,valve1_5.csv,0.8546500449552754
2020-03-09 12:02:11,0.0,0.0,valve1,valve1_5.csv,-0.06522704107856518
2020-03-09 12:02:12,0.0,0.0,valve1,valve1_5.csv,0.36148776142086025
2020-03-09 12:02:13,0.0,0.0,valve1,valve1_5.csv,0.7503840758896559
2020-03-09 12:02:14,0.0,0.0,valve1,valve1_5.csv,-0.639595541697361
2020-03-09 12:02:15,0.0,0.0,valve1,valve1_5.csv,0.38383343209918197
2020-03-09 12:02:16,0.0,0.0,valve1,valve1_5.csv,0.5892010257230322
2020-03-09 12:02:17,0.0,0.0,valve1,valve1_5.csv,-0.068630673324005
2020-03-09 12:02:18,0.0,0.0,valve1,valve1_5.csv,0.5076075152884906
2020-03-09 12:02:19,0.0,0.0,valve1,valve1_5.csv,0.16824672487136744
2020-03-09 12:02:20,0.0,0.0,valve1,valve1_5.csv,0.41832176516055347
2020-03-09 12:02:21,0.0,0.0,valve1,valve1_5.csv,0.6436981744027097
2020-03-09 12:02:22,0.0,0.0,valve1,valve1_5.csv,-0.017508110291067403
2020-03-09 12:02:23,0.0,0.0,valve1,valve1_5.csv,1.0867697492388324
2020-03-09 12:02:24,0.0,0.0,valve1,valve1_5.csv,0.09086036637588142
2020-03-09 12:02:25,0.0,0.0,valve1,valve1_5.csv,0.9767201134742985
2020-03-09 12:02:26,0.0,0.0,valve1,valve1_5.csv,0.9128252324874313
2020-03-09 12:02:27,0.0,0.0,valve1,valve1_5.csv,0.9774308892710623
2020-03-09 12:02:28,0.0,0.0,valve1,valve1_5.csv,1.2247881594505694
2020-03-09 12:02:29,0.0,0.0,valve1,valve1_5.csv,0.4322041385446771
2020-03-09 12:02:30,0.0,0.0,valve1,valve1_5.csv,0.3153073640136104
2020-03-09 12:02:31,0.0,0.0,valve1,valve1_5.csv,1.4604783889235382
2020-03-09 12:02:32,0.0,0.0,valve1,valve1_5.csv,0.5706503743782303
2020-03-09 12:02:33,0.0,0.0,valve1,valve1_5.csv,0.15693193326005178
2020-03-09 12:02:34,0.0,0.0,valve1,valve1_5.csv,-0.05752097077416978
2020-03-09 12:02:36,0.0,0.0,valve1,valve1_5.csv,0.25307156268906367
2020-03-09 12:02:37,0.0,0.0,valve1,valve1_5.csv,0.38083955556461974
2020-03-09 12:02:38,0.0,0.0,valve1,valve1_5.csv,0.04850933037571376
2020-03-09 12:02:39,0.0,0.0,valve1,valve1_5.csv,0.23217300546121306
2020-03-09 12:02:40,0.0,0.0,valve1,valve1_5.csv,0.544400470812233
2020-03-09 12:02:41,0.0,0.0,valve1,valve1_5.csv,-0.5533529161339191
2020-03-09 12:02:42,0.0,0.0,valve1,valve1_5.csv,0.6582576032244498
2020-03-09 12:02:43,0.0,0.0,valve1,valve1_5.csv,0.39935689027906157
2020-03-09 12:02:44,0.0,0.0,valve1,valve1_5.csv,0.04443440053498499
2020-03-09 12:02:45,0.0,0.0,valve1,valve1_5.csv,1.4852443471113042
2020-03-09 12:02:46,0.0,0.0,valve1,valve1_5.csv,0.560170571731769
2020-03-09 12:02:47,0.0,0.0,valve1,valve1_5.csv,0.27624960003643856
2020-03-09 12:02:48,0.0,0.0,valve1,valve1_5.csv,1.5834927189954044
2020-03-09 12:02:49,0.0,0.0,valve1,valve1_5.csv,0.28759312617396016
2020-03-09 12:02:50,0.0,0.0,valve1,valve1_5.csv,0.6908497658385541
2020-03-09 12:02:51,0.0,0.0,valve1,valve1_5.csv,1.1453363814473356
2020-03-09 12:02:52,0.0,0.0,valve1,valve1_5.csv,0.6113709485277595
2020-03-09 12:02:53,0.0,0.0,valve1,valve1_5.csv,0.3263791092983342
2020-03-09 12:02:54,0.0,0.0,valve1,valve1_5.csv,1.0761903825505328
2020-03-09 12:02:55,0.0,0.0,valve1,valve1_5.csv,0.043846620973164115
2020-03-09 12:02:56,0.0,0.0,valve1,valve1_5.csv,0.7088956483359193
2020-03-09 12:02:57,0.0,0.0,valve1,valve1_5.csv,0.4119198161494489
2020-03-09 12:02:58,0.0,0.0,valve1,valve1_5.csv,-0.035368516351015615
2020-03-09 12:02:59,0.0,0.0,valve1,valve1_5.csv,0.4135160610355579
2020-03-09 12:03:00,0.0,0.0,valve1,valve1_5.csv,0.45771792827412405
2020-03-09 12:03:01,0.0,0.0,valve1,valve1_5.csv,0.3877818172759765
2020-03-09 12:03:03,0.0,0.0,valve1,valve1_5.csv,0.8646121014348959
2020-03-09 12:03:04,0.0,0.0,valve1,valve1_5.csv,-0.2289789134481915
2020-03-09 12:03:05,0.0,0.0,valve1,valve1_5.csv,1.18096157530045
2020-03-09 12:03:06,0.0,0.0,valve1,valve1_5.csv,1.0169262256844296
2020-03-09 12:03:07,0.0,0.0,valve1,valve1_5.csv,0.11881093301237718
2020-03-09 12:03:08,0.0,0.0,valve1,valve1_5.csv,1.2727172047475552
2020-03-09 12:03:09,0.0,0.0,valve1,valve1_5.csv,1.179624066903153
2020-03-09 12:03:10,0.0,0.0,valve1,valve1_5.csv,0.6791796119200791
2020-03-09 12:03:11,0.0,0.0,valve1,valve1_5.csv,1.576466291316932
2020-03-09 12:03:12,0.0,0.0,valve1,valve1_5.csv,0.9245838907922953
2020-03-09 12:03:13,0.0,0.0,valve1,valve1_5.csv,0.6094475043187774
2020-03-09 12:03:14,0.0,0.0,valve1,valve1_5.csv,1.5953627292792383
2020-03-09 12:03:15,0.0,0.0,valve1,valve1_5.csv,1.533933566527547
2020-03-09 12:03:16,0.0,0.0,valve1,valve1_5.csv,0.29244586331647426
2020-03-09 12:03:17,0.0,0.0,valve1,valve1_5.csv,1.3856922183267784
2020-03-09 12:03:18,0.0,0.0,valve1,valve1_5.csv,0.8928678322302214
2020-03-09 12:03:19,0.0,0.0,valve1,valve1_5.csv,0.1196486525796326
2020-03-09 12:03:20,0.0,0.0,valve1,valve1_5.csv,1.1002273478521443
2020-03-09 12:03:21,0.0,0.0,valve1,valve1_5.csv,0.5593709623511517
2020-03-09 12:03:22,0.0,0.0,valve1,valve1_5.csv,0.7556416798232442
2020-03-09 12:03:23,0.0,0.0,valve1,valve1_5.csv,1.1828373407506418
2020-03-09 12:03:24,0.0,0.0,valve1,valve1_5.csv,1.595885316195805
2020-03-09 12:03:25,0.0,0.0,valve1,valve1_5.csv,0.36565868246108846
2020-03-09 12:03:26,0.0,0.0,valve1,valve1_5.csv,0.8281834445880792
2020-03-09 12:03:27,0.0,0.0,valve1,valve1_5.csv,1.3107617218454957
2020-03-09 12:03:28,0.0,0.0,valve1,valve1_5.csv,0.8269296896543096
2020-03-09 12:03:29,0.0,0.0,valve1,valve1_5.csv,1.5894495070654988
2020-03-09 12:03:31,0.0,0.0,valve1,valve1_5.csv,0.8503007575478866
2020-03-09 12:03:32,0.0,0.0,valve1,valve1_5.csv,0.5898404393002842
2020-03-09 12:03:33,0.0,0.0,valve1,valve1_5.csv,1.5352794725628909
2020-03-09 12:03:34,0.0,0.0,valve1,valve1_5.csv,1.0753070441406805
2020-03-09 12:03:35,0.0,0.0,valve1,valve1_5.csv,0.4934399765600152
2020-03-09 12:03:36,0.0,0.0,valve1,valve1_5.csv,1.451612108439622
2020-03-09 12:03:37,0.0,0.0,valve1,valve1_5.csv,0.9439495455107483
2020-03-09 12:03:38,0.0,0.0,valve1,valve1_5.csv,0.7586826890925076
2020-03-09 12:03:39,0.0,0.0,valve1,valve1_5.csv,1.3081206594411678
2020-03-09 12:03:40,0.0,0.0,valve1,valve1_5.csv,1.1275676043155707
2020-03-09 12:03:41,0.0,0.0,valve1,valve1_5.csv,1.321100887885785
2020-03-09 12:03:42,0.0,0.0,valve1,valve1_5.csv,1.079971879112474
2020-03-09 12:03:43,0.0,0.0,valve1,valve1_5.csv,2.0633617880387036
2020-03-09 12:03:44,0.0,0.0,valve1,valve1_5.csv,0.6316336734269901
2020-03-09 12:03:45,0.0,0.0,valve1,valve1_5.csv,1.1134462169355996
2020-03-09 12:03:46,0.0,0.0,valve1,valve1_5.csv,1.2492746079013475
2020-03-09 12:03:47,0.0,0.0,valve1,valve1_5.csv,0.5261666364065857
2020-03-09 12:03:48,0.0,0.0,valve1,valve1_5.csv,0.761047793435701
2020-03-09 12:03:49,0.0,0.0,valve1,valve1_5.csv,1.8339234770286497
2020-03-09 12:03:50,0.0,0.0,valve1,valve1_5.csv,0.8716996139852572
2020-03-09 12:03:51,0.0,0.0,valve1,valve1_5.csv,0.769605929672355
2020-03-09 12:03:52,0.0,0.0,valve1,valve1_5.csv,1.4736269055245026
2020-03-09 12:03:53,0.0,0.0,valve1,valve1_5.csv,0.967910246854616
2020-03-09 12:03:54,0.0,0.0,valve1,valve1_5.csv,1.601909078378782
2020-03-09 12:03:55,0.0,0.0,valve1,valve1_5.csv,0.34089863615136623
2020-03-09 12:03:57,0.0,0.0,valve1,valve1_5.csv,0.2451082725493195
2020-03-09 12:03:58,0.0,0.0,valve1,valve1_5.csv,1.2172469488692046
2020-03-09 12:03:59,0.0,0.0,valve1,valve1_5.csv,0.761071394907004
2020-03-09 12:04:00,0.0,0.0,valve1,valve1_5.csv,0.10828118151057016
2020-03-09 12:04:01,0.0,0.0,valve1,valve1_5.csv,-0.20331117250266545
2020-03-09 12:04:02,0.0,0.0,valve1,valve1_5.csv,0.9795339829481289
2020-03-09 12:04:03,0.0,0.0,valve1,valve1_5.csv,-0.022740642508628995
2020-03-09 12:04:04,0.0,0.0,valve1,valve1_5.csv,0.16893590556857313
2020-03-09 12:04:05,0.0,0.0,valve1,valve1_5.csv,0.7636002603203839
2020-03-09 12:04:06,0.0,0.0,valve1,valve1_5.csv,0.41377151439491033
2020-03-09 12:04:07,0.0,0.0,valve1,valve1_5.csv,0.04091207268698722
2020-03-09 12:04:08,0.0,0.0,valve1,valve1_5.csv,1.268892824681886
2020-03-09 12:04:09,0.0,0.0,valve1,valve1_5.csv,0.6082493468813551
2020-03-09 12:04:10,0.0,0.0,valve1,valve1_5.csv,0.7717310883332912
2020-03-09 12:04:11,0.0,0.0,valve1,valve1_5.csv,0.474240957533161
2020-03-09 12:04:12,0.0,0.0,valve1,valve1_5.csv,1.4367304632374585
2020-03-09 12:04:13,0.0,0.0,valve1,valve1_5.csv,0.09307137118909033
2020-03-09 12:04:14,0.0,0.0,valve1,valve1_5.csv,0.8126300479922078
2020-03-09 12:04:15,0.0,0.0,valve1,valve1_5.csv,1.1502857481881004
2020-03-09 12:04:16,0.0,0.0,valve1,valve1_5.csv,0.09476986886828016
2020-03-09 12:04:17,0.0,0.0,valve1,valve1_5.csv,0.7846714767384007
2020-03-09 12:04:18,0.0,0.0,valve1,valve1_5.csv,0.9657055310465325
2020-03-09 12:04:19,0.0,0.0,valve1,valve1_5.csv,1.70200819353021
2020-03-09 12:04:20,0.0,0.0,valve1,valve1_5.csv,-0.2372972444895048
2020-03-09 12:04:21,0.0,0.0,valve1,valve1_5.csv,1.4053364298476818
2020-03-09 12:04:23,0.0,0.0,valve1,valve1_5.csv,0.5252423709863969
2020-03-09 12:04:24,0.0,0.0,valve1,valve1_5.csv,1.543699134514728
2020-03-09 12:04:25,0.0,0.0,valve1,valve1_5.csv,1.071459456041629
2020-03-09 12:04:26,0.0,0.0,valve1,valve1_5.csv,0.1611261089121609
2020-03-09 12:04:27,0.0,0.0,valve1,valve1_5.csv,1.3939090356973567
2020-03-09 12:04:28,0.0,0.0,valve1,valve1_5.csv,1.5283904051250319
2020-03-09 12:04:29,0.0,0.0,valve1,valve1_5.csv,0.6421501161010367
2020-03-09 12:04:30,0.0,0.0,valve1,valve1_5.csv,0.5252188415241501
2020-03-09 12:04:31,0.0,0.0,valve1,valve1_5.csv,1.3652418388513692
2020-03-09 12:04:32,0.0,0.0,valve1,valve1_5.csv,0.005648878629969499
2020-03-09 12:04:33,0.0,0.0,valve1,valve1_5.csv,0.26753888409794285
2020-03-09 12:04:34,0.0,0.0,valve1,valve1_5.csv,1.2596020869246252
2020-03-09 12:04:35,0.0,0.0,valve1,valve1_5.csv,0.3469546603008903
2020-03-09 12:04:36,1.0,1.0,valve1,valve1_5.csv,0.6762337275646192
2020-03-09 12:04:37,1.0,0.0,valve1,valve1_5.csv,0.9375615343913536
2020-03-09 12:04:38,1.0,0.0,valve1,valve1_5.csv,1.0139686660969525
2020-03-09 12:04:39,1.0,0.0,valve1,valve1_5.csv,-0.08413424146735164
2020-03-09 12:04:40,1.0,0.0,valve1,valve1_5.csv,0.9098000189399418
2020-03-09 12:04:41,1.0,0.0,valve1,valve1_5.csv,1.0226318248634791
