datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 14:35:38,0.0,0.0,valve1,valve1_13.csv,-0.7707291369239607
2020-03-09 14:35:39,0.0,0.0,valve1,valve1_13.csv,-0.4202670704555489
2020-03-09 14:35:40,0.0,0.0,valve1,valve1_13.csv,-0.49117581231156204
2020-03-09 14:35:41,0.0,0.0,valve1,valve1_13.csv,-1.0886592837057514
2020-03-09 14:35:42,0.0,0.0,valve1,valve1_13.csv,-0.5960957714685686
2020-03-09 14:35:43,0.0,0.0,valve1,valve1_13.csv,-1.416194113389891
2020-03-09 14:35:44,0.0,0.0,valve1,valve1_13.csv,-1.5608133601269012
2020-03-09 14:35:45,0.0,0.0,valve1,valve1_13.csv,-2.068520390216112
2020-03-09 14:35:46,0.0,0.0,valve1,valve1_13.csv,-1.6937602488411605
2020-03-09 14:35:47,0.0,0.0,valve1,valve1_13.csv,-1.999787019882189
2020-03-09 14:35:48,0.0,0.0,valve1,valve1_13.csv,-1.422088829302182
2020-03-09 14:35:49,0.0,0.0,valve1,valve1_13.csv,-0.8123291459832099
2020-03-09 14:35:50,0.0,0.0,valve1,valve1_13.csv,-1.2713821757571664
2020-03-09 14:35:51,0.0,0.0,valve1,valve1_13.csv,-0.9962391875717846
2020-03-09 14:35:52,0.0,0.0,valve1,valve1_13.csv,-1.4685007425527101
2020-03-09 14:35:53,0.0,0.0,valve1,valve1_13.csv,-1.4056505478554235
2020-03-09 14:35:54,0.0,0.0,valve1,valve1_13.csv,-1.4945927658971652
2020-03-09 14:35:55,0.0,0.0,valve1,valve1_13.csv,-1.7864422972057905
2020-03-09 14:35:56,0.0,0.0,valve1,valve1_13.csv,-1.9127990754071384
2020-03-09 14:35:58,0.0,0.0,valve1,valve1_13.csv,-1.15176199009408
2020-03-09 14:35:59,0.0,0.0,valve1,valve1_13.csv,-1.9722830404097957
2020-03-09 14:36:00,0.0,0.0,valve1,valve1_13.csv,-2.1732668729104043
2020-03-09 14:36:01,0.0,0.0,valve1,valve1_13.csv,-1.8943005810505489
2020-03-09 14:36:02,0.0,0.0,valve1,valve1_13.csv,-1.7524782733489261
2020-03-09 14:36:03,0.0,0.0,valve1,valve1_13.csv,-1.7090570634314046
2020-03-09 14:36:04,0.0,0.0,valve1,valve1_13.csv,-2.0590554439423245
2020-03-09 14:36:05,0.0,0.0,valve1,valve1_13.csv,-1.365720011666492
2020-03-09 14:36:06,0.0,0.0,valve1,valve1_13.csv,-2.2115892739821974
2020-03-09 14:36:07,0.0,0.0,valve1,valve1_13.csv,-1.886470266068562
2020-03-09 14:36:08,0.0,0.0,valve1,valve1_13.csv,-1.5294753146428708
2020-03-09 14:36:09,0.0,0.0,valve1,valve1_13.csv,-1.3735269747457042
2020-03-09 14:36:10,0.0,0.0,valve1,valve1_13.csv,-1.096531428840816
2020-03-09 14:36:11,0.0,0.0,valve1,valve1_13.csv,-1.6406576560271384
2020-03-09 14:36:12,0.0,0.0,valve1,valve1_13.csv,-0.9602205809282007
2020-03-09 14:36:13,0.0,0.0,valve1,valve1_13.csv,-1.2129701964317436
2020-03-09 14:36:14,0.0,0.0,valve1,valve1_13.csv,-1.5532450309003203
2020-03-09 14:36:15,0.0,0.0,valve1,valve1_13.csv,-0.9791363941152227
2020-03-09 14:36:17,0.0,0.0,valve1,valve1_13.csv,-0.7290167705893316
2020-03-09 14:36:18,0.0,0.0,valve1,valve1_13.csv,-1.752549185839595
2020-03-09 14:36:19,0.0,0.0,valve1,valve1_13.csv,-1.2221739490996741
2020-03-09 14:36:20,0.0,0.0,valve1,valve1_13.csv,-1.7797041477521889
2020-03-09 14:36:21,0.0,0.0,valve1,valve1_13.csv,-1.260522748591585
2020-03-09 14:36:22,0.0,0.0,valve1,valve1_13.csv,-1.4404848828729877
2020-03-09 14:36:23,0.0,0.0,valve1,valve1_13.csv,-1.366797536200102
2020-03-09 14:36:24,0.0,0.0,valve1,valve1_13.csv,-1.1387118648801515
2020-03-09 14:36:25,0.0,0.0,valve1,valve1_13.csv,-1.6510721478091064
2020-03-09 14:36:26,0.0,0.0,valve1,valve1_13.csv,-1.444536741630982
2020-03-09 14:36:27,0.0,0.0,valve1,valve1_13.csv,-1.2200872743327589
2020-03-09 14:36:28,0.0,0.0,valve1,valve1_13.csv,-1.084395771236009
2020-03-09 14:36:29,0.0,0.0,valve1,valve1_13.csv,-0.7247666646890606
2020-03-09 14:36:30,0.0,0.0,valve1,valve1_13.csv,-1.2626656657463946
2020-03-09 14:36:31,0.0,0.0,valve1,valve1_13.csv,-0.49652332433382773
2020-03-09 14:36:32,0.0,0.0,valve1,valve1_13.csv,-1.4500091034200469
2020-03-09 14:36:33,0.0,0.0,valve1,valve1_13.csv,-1.1511688554089634
2020-03-09 14:36:35,0.0,0.0,valve1,valve1_13.csv,-1.0211406989936003
2020-03-09 14:36:36,0.0,0.0,valve1,valve1_13.csv,-1.3237471531949865
2020-03-09 14:36:37,0.0,0.0,valve1,valve1_13.csv,-1.462676779416851
2020-03-09 14:36:38,0.0,0.0,valve1,valve1_13.csv,-1.5361822959416607
2020-03-09 14:36:39,0.0,0.0,valve1,valve1_13.csv,-1.5486591320906102
2020-03-09 14:36:40,0.0,0.0,valve1,valve1_13.csv,-0.8300380785002912
2020-03-09 14:36:41,0.0,0.0,valve1,valve1_13.csv,-0.7510144334409068
2020-03-09 14:36:42,0.0,0.0,valve1,valve1_13.csv,-1.675357590551672
2020-03-09 14:36:43,0.0,0.0,valve1,valve1_13.csv,-1.6045874589768574
2020-03-09 14:36:44,0.0,0.0,valve1,valve1_13.csv,-1.8720388406631185
2020-03-09 14:36:45,0.0,0.0,valve1,valve1_13.csv,-1.0544053134601246
2020-03-09 14:36:46,0.0,0.0,valve1,valve1_13.csv,-2.110463620127443
2020-03-09 14:36:47,0.0,0.0,valve1,valve1_13.csv,-0.9314969590227833
2020-03-09 14:36:48,0.0,0.0,valve1,valve1_13.csv,-1.5916904919364312
2020-03-09 14:36:49,0.0,0.0,valve1,valve1_13.csv,-1.5525134382188763
2020-03-09 14:36:50,0.0,0.0,valve1,valve1_13.csv,-1.1081222412658553
2020-03-09 14:36:51,0.0,0.0,valve1,valve1_13.csv,-0.3362755342090382
2020-03-09 14:36:52,0.0,0.0,valve1,valve1_13.csv,-0.9868593538873044
2020-03-09 14:36:53,0.0,0.0,valve1,valve1_13.csv,-0.8385572125993355
2020-03-09 14:36:55,0.0,0.0,valve1,valve1_13.csv,-0.7733662223724251
2020-03-09 14:36:56,0.0,0.0,valve1,valve1_13.csv,-1.4396818603177826
2020-03-09 14:36:57,0.0,0.0,valve1,valve1_13.csv,-1.4351291192052469
2020-03-09 14:36:58,0.0,0.0,valve1,valve1_13.csv,-1.8047248326638106
2020-03-09 14:36:59,0.0,0.0,valve1,valve1_13.csv,-1.625434912377489
2020-03-09 14:37:00,0.0,0.0,valve1,valve1_13.csv,-1.4730544498771951
2020-03-09 14:37:01,0.0,0.0,valve1,valve1_13.csv,-1.8825609287353648
2020-03-09 14:37:02,0.0,0.0,valve1,valve1_13.csv,-2.098642996645058
2020-03-09 14:37:03,0.0,0.0,valve1,valve1_13.csv,-1.9380861881673483
2020-03-09 14:37:04,0.0,0.0,valve1,valve1_13.csv,-0.7834428692198249
2020-03-09 14:37:05,0.0,0.0,valve1,valve1_13.csv,-1.50152076770467
2020-03-09 14:37:06,0.0,0.0,valve1,valve1_13.csv,-1.4829100230061276
2020-03-09 14:37:07,0.0,0.0,valve1,valve1_13.csv,-1.9800983988300165
2020-03-09 14:37:08,0.0,0.0,valve1,valve1_13.csv,-0.3164851265779597
2020-03-09 14:37:09,0.0,0.0,valve1,valve1_13.csv,-0.8781500714976898
2020-03-09 14:37:10,0.0,0.0,valve1,valve1_13.csv,-1.1499468833202073
2020-03-09 14:37:11,0.0,0.0,valve1,valve1_13.csv,-1.4304528006973758
2020-03-09 14:37:12,0.0,0.0,valve1,valve1_13.csv,-0.7862646872444763
2020-03-09 14:37:13,0.0,0.0,valve1,valve1_13.csv,-1.8410489224633364
2020-03-09 14:37:15,0.0,0.0,valve1,valve1_13.csv,-1.5911416748584164
2020-03-09 14:37:16,0.0,0.0,valve1,valve1_13.csv,-0.7261731095767963
2020-03-09 14:37:17,0.0,0.0,valve1,valve1_13.csv,-1.0628964681455058
2020-03-09 14:37:18,0.0,0.0,valve1,valve1_13.csv,-1.9627997518689615
2020-03-09 14:37:19,0.0,0.0,valve1,valve1_13.csv,-1.4815731958040548
2020-03-09 14:37:20,0.0,0.0,valve1,valve1_13.csv,-1.3523016512071147
2020-03-09 14:37:21,0.0,0.0,valve1,valve1_13.csv,-1.7281848195280323
2020-03-09 14:37:22,0.0,0.0,valve1,valve1_13.csv,-1.9083113012401551
2020-03-09 14:37:23,0.0,0.0,valve1,valve1_13.csv,-1.09594393371705
2020-03-09 14:37:24,0.0,0.0,valve1,valve1_13.csv,-1.5196244051543093
2020-03-09 14:37:25,0.0,0.0,valve1,valve1_13.csv,-1.4938690331730236
2020-03-09 14:37:26,0.0,0.0,valve1,valve1_13.csv,-0.9214973249524456
2020-03-09 14:37:27,0.0,0.0,valve1,valve1_13.csv,-1.1953784662850322
2020-03-09 14:37:28,0.0,0.0,valve1,valve1_13.csv,-1.0684731999779966
2020-03-09 14:37:29,0.0,0.0,valve1,valve1_13.csv,-1.3325749522445527
2020-03-09 14:37:30,0.0,0.0,valve1,valve1_13.csv,-0.4297643691997428
2020-03-09 14:37:31,0.0,0.0,valve1,valve1_13.csv,-1.6894321560832155
2020-03-09 14:37:32,0.0,0.0,valve1,valve1_13.csv,-1.7865090869756486
2020-03-09 14:37:33,0.0,0.0,valve1,valve1_13.csv,-1.0539437129915752
2020-03-09 14:37:35,0.0,0.0,valve1,valve1_13.csv,-1.27850820331382
2020-03-09 14:37:36,0.0,0.0,valve1,valve1_13.csv,-1.1534654521365588
2020-03-09 14:37:37,0.0,0.0,valve1,valve1_13.csv,-1.795968866112049
2020-03-09 14:37:38,0.0,0.0,valve1,valve1_13.csv,-1.7430103168466675
2020-03-09 14:37:39,0.0,0.0,valve1,valve1_13.csv,-1.763869019512067
2020-03-09 14:37:40,0.0,0.0,valve1,valve1_13.csv,-2.2539822939824945
2020-03-09 14:37:41,0.0,0.0,valve1,valve1_13.csv,-1.6583009920848986
2020-03-09 14:37:42,0.0,0.0,valve1,valve1_13.csv,-1.3890953066639384
2020-03-09 14:37:43,0.0,0.0,valve1,valve1_13.csv,-0.6025336491592137
2020-03-09 14:37:44,0.0,0.0,valve1,valve1_13.csv,-0.5690269005838307
2020-03-09 14:37:45,0.0,0.0,valve1,valve1_13.csv,-0.5682290046994272
2020-03-09 14:37:46,0.0,0.0,valve1,valve1_13.csv,-0.9735387348157933
2020-03-09 14:37:47,0.0,0.0,valve1,valve1_13.csv,-0.8743465825214654
2020-03-09 14:37:48,0.0,0.0,valve1,valve1_13.csv,-0.9127978779781143
2020-03-09 14:37:49,0.0,0.0,valve1,valve1_13.csv,-1.7678028027564512
2020-03-09 14:37:50,0.0,0.0,valve1,valve1_13.csv,-1.5587519523483284
2020-03-09 14:37:51,0.0,0.0,valve1,valve1_13.csv,-1.8463704020947884
2020-03-09 14:37:52,0.0,0.0,valve1,valve1_13.csv,-1.2823258955794703
2020-03-09 14:37:53,0.0,0.0,valve1,valve1_13.csv,-0.8700719448017271
2020-03-09 14:37:55,0.0,0.0,valve1,valve1_13.csv,-1.269415228927037
2020-03-09 14:37:56,0.0,0.0,valve1,valve1_13.csv,-1.6391618216144574
2020-03-09 14:37:57,0.0,0.0,valve1,valve1_13.csv,-1.306950940774128
2020-03-09 14:37:58,0.0,0.0,valve1,valve1_13.csv,-1.7930343171224938
2020-03-09 14:37:59,0.0,0.0,valve1,valve1_13.csv,-1.446414646612225
2020-03-09 14:38:00,0.0,0.0,valve1,valve1_13.csv,-1.7591983153096304
2020-03-09 14:38:01,0.0,0.0,valve1,valve1_13.csv,-1.54881234428938
2020-03-09 14:38:02,0.0,0.0,valve1,valve1_13.csv,-1.7970815106546558
2020-03-09 14:38:03,0.0,0.0,valve1,valve1_13.csv,-1.7981291864873543
2020-03-09 14:38:04,0.0,0.0,valve1,valve1_13.csv,-1.376397160704788
2020-03-09 14:38:05,0.0,0.0,valve1,valve1_13.csv,-1.908805516686603
2020-03-09 14:38:06,0.0,0.0,valve1,valve1_13.csv,-1.7160677668290245
2020-03-09 14:38:07,0.0,0.0,valve1,valve1_13.csv,-1.4910820820066313
2020-03-09 14:38:08,0.0,0.0,valve1,valve1_13.csv,-1.0000471111043987
2020-03-09 14:38:09,0.0,0.0,valve1,valve1_13.csv,-1.0515350357595257
2020-03-09 14:38:10,0.0,0.0,valve1,valve1_13.csv,-0.7518085387207296
2020-03-09 14:38:11,0.0,0.0,valve1,valve1_13.csv,-0.7130263354109263
2020-03-09 14:38:12,0.0,0.0,valve1,valve1_13.csv,-1.0789912531123598
2020-03-09 14:38:13,0.0,0.0,valve1,valve1_13.csv,-0.7249022190441281
2020-03-09 14:38:15,0.0,0.0,valve1,valve1_13.csv,-0.5765901611934612
2020-03-09 14:38:16,0.0,0.0,valve1,valve1_13.csv,-0.9978592690127754
2020-03-09 14:38:17,0.0,0.0,valve1,valve1_13.csv,-0.7669000948069208
2020-03-09 14:38:18,0.0,0.0,valve1,valve1_13.csv,-1.1897793485189083
2020-03-09 14:38:19,0.0,0.0,valve1,valve1_13.csv,-1.767060709005457
2020-03-09 14:38:20,0.0,0.0,valve1,valve1_13.csv,-1.2784526672856031
2020-03-09 14:38:21,0.0,0.0,valve1,valve1_13.csv,-1.6806198892876867
2020-03-09 14:38:22,0.0,0.0,valve1,valve1_13.csv,-1.1845198756334225
2020-03-09 14:38:23,0.0,0.0,valve1,valve1_13.csv,-1.6114209820630974
2020-03-09 14:38:24,0.0,0.0,valve1,valve1_13.csv,-1.0649387842186009
2020-03-09 14:38:25,0.0,0.0,valve1,valve1_13.csv,-1.4429838966359894
2020-03-09 14:38:26,0.0,0.0,valve1,valve1_13.csv,-1.7745921923379395
2020-03-09 14:38:27,0.0,0.0,valve1,valve1_13.csv,-1.1297049598357751
2020-03-09 14:38:28,0.0,0.0,valve1,valve1_13.csv,-1.651228392206623
2020-03-09 14:38:29,0.0,0.0,valve1,valve1_13.csv,-1.6334190311545131
2020-03-09 14:38:30,0.0,0.0,valve1,valve1_13.csv,-1.7950179785618685
2020-03-09 14:38:31,0.0,0.0,valve1,valve1_13.csv,-1.3715483025772959
2020-03-09 14:38:32,0.0,0.0,valve1,valve1_13.csv,-1.917225623228339
2020-03-09 14:38:33,0.0,0.0,valve1,valve1_13.csv,-2.205972044422569
2020-03-09 14:38:35,0.0,0.0,valve1,valve1_13.csv,-1.9374773704672756
2020-03-09 14:38:36,0.0,0.0,valve1,valve1_13.csv,-1.8562489444431844
2020-03-09 14:38:37,0.0,0.0,valve1,valve1_13.csv,-1.988238820781352
2020-03-09 14:38:38,0.0,0.0,valve1,valve1_13.csv,-1.3607863294443172
2020-03-09 14:38:39,0.0,0.0,valve1,valve1_13.csv,-1.4907878962025682
2020-03-09 14:38:40,0.0,0.0,valve1,valve1_13.csv,-0.7718132505806555
2020-03-09 14:38:41,0.0,0.0,valve1,valve1_13.csv,-0.4651272554120004
2020-03-09 14:38:42,0.0,0.0,valve1,valve1_13.csv,-1.0645328328590418
2020-03-09 14:38:43,0.0,0.0,valve1,valve1_13.csv,-0.5927018993619628
2020-03-09 14:38:44,0.0,0.0,valve1,valve1_13.csv,-1.5725423856919372
2020-03-09 14:38:45,0.0,0.0,valve1,valve1_13.csv,-1.8186730327981295
2020-03-09 14:38:46,0.0,0.0,valve1,valve1_13.csv,-2.0151944416290815
2020-03-09 14:38:47,0.0,0.0,valve1,valve1_13.csv,-1.033085137015694
2020-03-09 14:38:48,0.0,0.0,valve1,valve1_13.csv,-0.6538144770367609
2020-03-09 14:38:49,0.0,0.0,valve1,valve1_13.csv,-0.6592330329032337
2020-03-09 14:38:50,0.0,0.0,valve1,valve1_13.csv,-1.4092394808278939
2020-03-09 14:38:51,0.0,0.0,valve1,valve1_13.csv,-1.8190104104769085
2020-03-09 14:38:52,0.0,0.0,valve1,valve1_13.csv,-1.4659155565286448
2020-03-09 14:38:54,0.0,0.0,valve1,valve1_13.csv,-1.2428141225584102
2020-03-09 14:38:55,0.0,0.0,valve1,valve1_13.csv,-0.9387621144282434
2020-03-09 14:38:56,0.0,0.0,valve1,valve1_13.csv,-0.6190140820324244
2020-03-09 14:38:57,0.0,0.0,valve1,valve1_13.csv,-0.5223816993196155
2020-03-09 14:38:58,0.0,0.0,valve1,valve1_13.csv,-0.555390544736974
2020-03-09 14:38:59,0.0,0.0,valve1,valve1_13.csv,-0.9197313669269935
2020-03-09 14:39:00,0.0,0.0,valve1,valve1_13.csv,-1.5140641647800301
2020-03-09 14:39:01,0.0,0.0,valve1,valve1_13.csv,-0.8406010129386926
2020-03-09 14:39:02,0.0,0.0,valve1,valve1_13.csv,-1.5626138704647148
2020-03-09 14:39:03,0.0,0.0,valve1,valve1_13.csv,-1.7645208962598111
2020-03-09 14:39:04,0.0,0.0,valve1,valve1_13.csv,-1.7510869638898081
2020-03-09 14:39:05,0.0,0.0,valve1,valve1_13.csv,-1.1381407148625264
2020-03-09 14:39:06,0.0,0.0,valve1,valve1_13.csv,-1.8891599894038007
2020-03-09 14:39:07,0.0,0.0,valve1,valve1_13.csv,-1.7059050339665385
2020-03-09 14:39:08,0.0,0.0,valve1,valve1_13.csv,-1.4460125417631622
2020-03-09 14:39:09,0.0,0.0,valve1,valve1_13.csv,-1.8315322162039274
2020-03-09 14:39:10,0.0,0.0,valve1,valve1_13.csv,-1.7318026687450225
2020-03-09 14:39:11,0.0,0.0,valve1,valve1_13.csv,-1.832938006097887
2020-03-09 14:39:12,0.0,0.0,valve1,valve1_13.csv,-1.374289200645955
2020-03-09 14:39:14,0.0,0.0,valve1,valve1_13.csv,-1.7592835215154894
2020-03-09 14:39:15,0.0,0.0,valve1,valve1_13.csv,-1.3564235092779022
2020-03-09 14:39:16,0.0,0.0,valve1,valve1_13.csv,-2.11555291608438
2020-03-09 14:39:17,0.0,0.0,valve1,valve1_13.csv,-1.6625330031463519
2020-03-09 14:39:18,0.0,0.0,valve1,valve1_13.csv,-1.8070969808573243
2020-03-09 14:39:19,0.0,0.0,valve1,valve1_13.csv,-1.47842017479684
2020-03-09 14:39:20,0.0,0.0,valve1,valve1_13.csv,-1.476530263831752
2020-03-09 14:39:21,0.0,0.0,valve1,valve1_13.csv,-1.9950432285429611
2020-03-09 14:39:22,0.0,0.0,valve1,valve1_13.csv,-1.417722656889892
2020-03-09 14:39:23,0.0,0.0,valve1,valve1_13.csv,-2.282856801924881
2020-03-09 14:39:24,0.0,0.0,valve1,valve1_13.csv,-1.7488584039333819
2020-03-09 14:39:25,0.0,0.0,valve1,valve1_13.csv,-2.205316985837954
2020-03-09 14:39:26,0.0,0.0,valve1,valve1_13.csv,-1.889688191993674
2020-03-09 14:39:27,0.0,0.0,valve1,valve1_13.csv,-1.7873042267774135
2020-03-09 14:39:28,0.0,0.0,valve1,valve1_13.csv,-1.8472104262575264
2020-03-09 14:39:29,0.0,0.0,valve1,valve1_13.csv,-1.3659729265301774
2020-03-09 14:39:30,0.0,0.0,valve1,valve1_13.csv,-2.211021810987515
2020-03-09 14:39:31,0.0,0.0,valve1,valve1_13.csv,-1.4555762514767232
2020-03-09 14:39:32,0.0,0.0,valve1,valve1_13.csv,-1.8753629350819903
2020-03-09 14:39:34,0.0,0.0,valve1,valve1_13.csv,-1.7891479239404076
2020-03-09 14:39:35,0.0,0.0,valve1,valve1_13.csv,-1.2448609894467104
2020-03-09 14:39:36,0.0,0.0,valve1,valve1_13.csv,-1.2121277522080514
2020-03-09 14:39:37,0.0,0.0,valve1,valve1_13.csv,-1.786113393270198
2020-03-09 14:39:38,0.0,0.0,valve1,valve1_13.csv,-1.1695260700524788
2020-03-09 14:39:39,0.0,0.0,valve1,valve1_13.csv,-1.3497764739919327
2020-03-09 14:39:40,0.0,0.0,valve1,valve1_13.csv,-1.2100554565917965
2020-03-09 14:39:41,0.0,0.0,valve1,valve1_13.csv,-1.3307191822249762
2020-03-09 14:39:42,0.0,0.0,valve1,valve1_13.csv,-1.255270920763159
2020-03-09 14:39:43,0.0,0.0,valve1,valve1_13.csv,-1.0958303597069032
2020-03-09 14:39:44,0.0,0.0,valve1,valve1_13.csv,-2.018741239370637
2020-03-09 14:39:45,0.0,0.0,valve1,valve1_13.csv,-1.6296236791223426
2020-03-09 14:39:46,0.0,0.0,valve1,valve1_13.csv,-2.271721997621139
2020-03-09 14:39:47,0.0,0.0,valve1,valve1_13.csv,-1.7996251023931769
2020-03-09 14:39:48,0.0,0.0,valve1,valve1_13.csv,-1.9643303660625886
2020-03-09 14:39:49,0.0,0.0,valve1,valve1_13.csv,-1.9949785046568957
2020-03-09 14:39:50,0.0,0.0,valve1,valve1_13.csv,-1.6214239187237298
2020-03-09 14:39:51,0.0,0.0,valve1,valve1_13.csv,-2.0417748464624146
2020-03-09 14:39:53,0.0,0.0,valve1,valve1_13.csv,-1.4741429090117575
2020-03-09 14:39:54,0.0,0.0,valve1,valve1_13.csv,-0.8036548088443454
2020-03-09 14:39:55,0.0,0.0,valve1,valve1_13.csv,-0.7924885173802999
2020-03-09 14:39:56,0.0,0.0,valve1,valve1_13.csv,-0.49562569319694366
2020-03-09 14:39:57,0.0,0.0,valve1,valve1_13.csv,-0.2343523063587379
2020-03-09 14:39:58,0.0,0.0,valve1,valve1_13.csv,-0.7550744836089648
2020-03-09 14:39:59,0.0,0.0,valve1,valve1_13.csv,-0.6960344960436013
2020-03-09 14:40:00,0.0,0.0,valve1,valve1_13.csv,-0.903741406210172
2020-03-09 14:40:01,0.0,0.0,valve1,valve1_13.csv,-0.5314770510751801
2020-03-09 14:40:02,0.0,0.0,valve1,valve1_13.csv,-0.823294352972777
2020-03-09 14:40:03,0.0,0.0,valve1,valve1_13.csv,-0.5317948445403791
2020-03-09 14:40:04,0.0,0.0,valve1,valve1_13.csv,-0.7121097286537176
2020-03-09 14:40:05,0.0,0.0,valve1,valve1_13.csv,-1.1038936479298154
2020-03-09 14:40:06,0.0,0.0,valve1,valve1_13.csv,-1.2156955953290685
2020-03-09 14:40:07,0.0,0.0,valve1,valve1_13.csv,-1.346507553451735
2020-03-09 14:40:08,0.0,0.0,valve1,valve1_13.csv,-1.0192116449390582
2020-03-09 14:40:09,0.0,0.0,valve1,valve1_13.csv,-1.0616990232880636
2020-03-09 14:40:10,0.0,0.0,valve1,valve1_13.csv,-0.5446509477220736
2020-03-09 14:40:11,0.0,0.0,valve1,valve1_13.csv,-0.8512078608905238
2020-03-09 14:40:12,0.0,0.0,valve1,valve1_13.csv,-1.3824534689547452
2020-03-09 14:40:13,0.0,0.0,valve1,valve1_13.csv,-0.9897354186842733
2020-03-09 14:40:15,0.0,0.0,valve1,valve1_13.csv,-0.6608611479146719
2020-03-09 14:40:16,0.0,0.0,valve1,valve1_13.csv,-1.3463362780018882
2020-03-09 14:40:17,0.0,0.0,valve1,valve1_13.csv,-0.7536245329793041
2020-03-09 14:40:18,0.0,0.0,valve1,valve1_13.csv,-1.3956568985985105
2020-03-09 14:40:19,0.0,0.0,valve1,valve1_13.csv,-1.2994042303133857
2020-03-09 14:40:20,0.0,0.0,valve1,valve1_13.csv,-0.7131034405167146
2020-03-09 14:40:21,0.0,0.0,valve1,valve1_13.csv,-0.7688833873280692
2020-03-09 14:40:22,0.0,0.0,valve1,valve1_13.csv,-0.5273597489734112
2020-03-09 14:40:23,0.0,0.0,valve1,valve1_13.csv,-0.5473015351742022
2020-03-09 14:40:24,0.0,0.0,valve1,valve1_13.csv,-0.44292709972094463
2020-03-09 14:40:25,0.0,0.0,valve1,valve1_13.csv,-1.0299881028962516
2020-03-09 14:40:26,0.0,0.0,valve1,valve1_13.csv,-0.615471226840847
2020-03-09 14:40:27,0.0,0.0,valve1,valve1_13.csv,-1.171007033899832
2020-03-09 14:40:28,0.0,0.0,valve1,valve1_13.csv,-1.7699748329709983
2020-03-09 14:40:29,0.0,0.0,valve1,valve1_13.csv,-1.526499313710472
2020-03-09 14:40:30,0.0,0.0,valve1,valve1_13.csv,-2.140910206537054
2020-03-09 14:40:31,0.0,0.0,valve1,valve1_13.csv,-1.6522854392890818
2020-03-09 14:40:32,0.0,0.0,valve1,valve1_13.csv,-1.8775097422168305
2020-03-09 14:40:33,0.0,0.0,valve1,valve1_13.csv,-1.4151408903328369
2020-03-09 14:40:34,0.0,0.0,valve1,valve1_13.csv,-1.2325850103035758
2020-03-09 14:40:36,0.0,0.0,valve1,valve1_13.csv,-1.2921480820336666
2020-03-09 14:40:37,0.0,0.0,valve1,valve1_13.csv,-1.6869525112042998
2020-03-09 14:40:38,0.0,0.0,valve1,valve1_13.csv,-1.2246346476686705
2020-03-09 14:40:39,0.0,0.0,valve1,valve1_13.csv,-1.3014740232407929
2020-03-09 14:40:40,0.0,0.0,valve1,valve1_13.csv,-1.134460441342116
2020-03-09 14:40:41,0.0,0.0,valve1,valve1_13.csv,-0.7602133884414188
2020-03-09 14:40:42,0.0,0.0,valve1,valve1_13.csv,-0.66313911546524
2020-03-09 14:40:43,0.0,0.0,valve1,valve1_13.csv,-0.4410089629324485
2020-03-09 14:40:44,0.0,0.0,valve1,valve1_13.csv,-1.0747044272411204
2020-03-09 14:40:45,0.0,0.0,valve1,valve1_13.csv,-0.49995081906160116
2020-03-09 14:40:46,0.0,0.0,valve1,valve1_13.csv,-0.9676709823011121
2020-03-09 14:40:47,0.0,0.0,valve1,valve1_13.csv,-0.9275180648752958
2020-03-09 14:40:48,0.0,0.0,valve1,valve1_13.csv,-0.5239664116469634
2020-03-09 14:40:49,0.0,0.0,valve1,valve1_13.csv,-0.9449115790621171
2020-03-09 14:40:50,0.0,0.0,valve1,valve1_13.csv,-0.7698599678420401
2020-03-09 14:40:51,0.0,0.0,valve1,valve1_13.csv,-1.3264227046282087
2020-03-09 14:40:52,0.0,0.0,valve1,valve1_13.csv,-0.8900051662769832
2020-03-09 14:40:53,0.0,0.0,valve1,valve1_13.csv,-1.1261871448317862
2020-03-09 14:40:54,0.0,0.0,valve1,valve1_13.csv,-0.8270796029970585
2020-03-09 14:40:56,0.0,0.0,valve1,valve1_13.csv,-0.6983329464845089
2020-03-09 14:40:57,0.0,0.0,valve1,valve1_13.csv,-0.6577410004560997
2020-03-09 14:40:58,0.0,0.0,valve1,valve1_13.csv,-1.2736340489843014
2020-03-09 14:40:59,0.0,0.0,valve1,valve1_13.csv,-1.0915124455730665
2020-03-09 14:41:00,0.0,0.0,valve1,valve1_13.csv,-1.0005899858494989
2020-03-09 14:41:01,0.0,0.0,valve1,valve1_13.csv,-0.6913387905806818
2020-03-09 14:41:02,0.0,0.0,valve1,valve1_13.csv,-0.610368892768822
2020-03-09 14:41:03,0.0,0.0,valve1,valve1_13.csv,-0.7572202654306773
2020-03-09 14:41:04,0.0,0.0,valve1,valve1_13.csv,-0.19256292398590122
2020-03-09 14:41:05,0.0,0.0,valve1,valve1_13.csv,-0.8475829461935995
2020-03-09 14:41:06,0.0,0.0,valve1,valve1_13.csv,-0.6703249414332644
2020-03-09 14:41:07,0.0,0.0,valve1,valve1_13.csv,-0.8274166476283997
2020-03-09 14:41:08,0.0,0.0,valve1,valve1_13.csv,-0.3373322865981157
2020-03-09 14:41:09,0.0,0.0,valve1,valve1_13.csv,0.0776986631790947
2020-03-09 14:41:10,0.0,0.0,valve1,valve1_13.csv,-0.3940885832997417
2020-03-09 14:41:11,0.0,0.0,valve1,valve1_13.csv,0.125873442753114
2020-03-09 14:41:12,0.0,0.0,valve1,valve1_13.csv,-0.3374986319085308
