datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 15:01:14,0.0,0.0,valve1,valve1_14.csv,-0.7315607460939653
2020-03-09 15:01:15,0.0,0.0,valve1,valve1_14.csv,-0.7584265938998064
2020-03-09 15:01:16,0.0,0.0,valve1,valve1_14.csv,-0.8422097843436058
2020-03-09 15:01:18,0.0,0.0,valve1,valve1_14.csv,-0.768093963900299
2020-03-09 15:01:19,0.0,0.0,valve1,valve1_14.csv,-1.2653209114671156
2020-03-09 15:01:20,0.0,0.0,valve1,valve1_14.csv,-1.1712830340238576
2020-03-09 15:01:21,0.0,0.0,valve1,valve1_14.csv,-0.7996922422950363
2020-03-09 15:01:22,0.0,0.0,valve1,valve1_14.csv,-0.350816747683588
2020-03-09 15:01:23,0.0,0.0,valve1,valve1_14.csv,-1.688951362868028
2020-03-09 15:01:24,0.0,0.0,valve1,valve1_14.csv,-0.6169306109144981
2020-03-09 15:01:25,0.0,0.0,valve1,valve1_14.csv,-1.225141262903544
2020-03-09 15:01:26,0.0,0.0,valve1,valve1_14.csv,-0.5516056117372549
2020-03-09 15:01:27,0.0,0.0,valve1,valve1_14.csv,-0.8559859957287482
2020-03-09 15:01:28,0.0,0.0,valve1,valve1_14.csv,-0.34551981902387346
2020-03-09 15:01:29,0.0,0.0,valve1,valve1_14.csv,-1.0551374606407928
2020-03-09 15:01:30,0.0,0.0,valve1,valve1_14.csv,-0.8233245391719878
2020-03-09 15:01:31,0.0,0.0,valve1,valve1_14.csv,-0.28924976977720557
2020-03-09 15:01:32,0.0,0.0,valve1,valve1_14.csv,-0.6510442205258172
2020-03-09 15:01:33,0.0,0.0,valve1,valve1_14.csv,-0.1016822367630117
2020-03-09 15:01:34,0.0,0.0,valve1,valve1_14.csv,-1.4161364702176902
2020-03-09 15:01:35,0.0,0.0,valve1,valve1_14.csv,-0.6682394726359204
2020-03-09 15:01:36,0.0,0.0,valve1,valve1_14.csv,0.23794863765842675
2020-03-09 15:01:38,0.0,0.0,valve1,valve1_14.csv,-0.7222191352302934
2020-03-09 15:01:39,0.0,0.0,valve1,valve1_14.csv,-0.4299228927021844
2020-03-09 15:01:40,0.0,0.0,valve1,valve1_14.csv,-0.5534634784922383
2020-03-09 15:01:41,0.0,0.0,valve1,valve1_14.csv,-0.1767614837701337
2020-03-09 15:01:42,0.0,0.0,valve1,valve1_14.csv,0.06500013738072062
2020-03-09 15:01:43,0.0,0.0,valve1,valve1_14.csv,-0.297119519110626
2020-03-09 15:01:44,0.0,0.0,valve1,valve1_14.csv,-0.18305768921513257
2020-03-09 15:01:45,0.0,0.0,valve1,valve1_14.csv,-1.0654205838218616
2020-03-09 15:01:46,0.0,0.0,valve1,valve1_14.csv,-0.4687080784012829
2020-03-09 15:01:47,0.0,0.0,valve1,valve1_14.csv,-0.549233637366158
2020-03-09 15:01:48,0.0,0.0,valve1,valve1_14.csv,0.1583477981684017
2020-03-09 15:01:49,0.0,0.0,valve1,valve1_14.csv,0.014911989827529823
2020-03-09 15:01:50,0.0,0.0,valve1,valve1_14.csv,0.2606521606126928
2020-03-09 15:01:51,0.0,0.0,valve1,valve1_14.csv,-0.5743332636709685
2020-03-09 15:01:52,0.0,0.0,valve1,valve1_14.csv,-0.7362977125264363
2020-03-09 15:01:53,0.0,0.0,valve1,valve1_14.csv,-0.5747633152008024
2020-03-09 15:01:54,0.0,0.0,valve1,valve1_14.csv,-1.4779386469810165
2020-03-09 15:01:55,0.0,0.0,valve1,valve1_14.csv,-0.47762266557793986
2020-03-09 15:01:56,0.0,0.0,valve1,valve1_14.csv,-0.4240163081351651
2020-03-09 15:01:58,0.0,0.0,valve1,valve1_14.csv,-0.3328564696995017
2020-03-09 15:01:59,0.0,0.0,valve1,valve1_14.csv,-0.29425011895603287
2020-03-09 15:02:00,0.0,0.0,valve1,valve1_14.csv,-0.8113970242667348
2020-03-09 15:02:01,0.0,0.0,valve1,valve1_14.csv,-1.1624710207909454
2020-03-09 15:02:02,0.0,0.0,valve1,valve1_14.csv,-0.7667760683457789
2020-03-09 15:02:03,0.0,0.0,valve1,valve1_14.csv,-1.328567548638456
2020-03-09 15:02:04,0.0,0.0,valve1,valve1_14.csv,-0.8776459411535943
2020-03-09 15:02:05,0.0,0.0,valve1,valve1_14.csv,-0.7509399678359862
2020-03-09 15:02:06,0.0,0.0,valve1,valve1_14.csv,-0.259609178082326
2020-03-09 15:02:07,0.0,0.0,valve1,valve1_14.csv,-0.3745570876714998
2020-03-09 15:02:08,0.0,0.0,valve1,valve1_14.csv,-0.11512793260621192
2020-03-09 15:02:09,0.0,0.0,valve1,valve1_14.csv,-0.5139883578341704
2020-03-09 15:02:10,0.0,0.0,valve1,valve1_14.csv,-1.2633451693447877
2020-03-09 15:02:11,0.0,0.0,valve1,valve1_14.csv,-0.36261800468335326
2020-03-09 15:02:12,0.0,0.0,valve1,valve1_14.csv,-1.464002178736151
2020-03-09 15:02:13,0.0,0.0,valve1,valve1_14.csv,-0.7966057652692391
2020-03-09 15:02:14,0.0,0.0,valve1,valve1_14.csv,-0.39100667304854764
2020-03-09 15:02:15,0.0,0.0,valve1,valve1_14.csv,-0.01590782697222705
2020-03-09 15:02:16,0.0,0.0,valve1,valve1_14.csv,0.11867902914176297
2020-03-09 15:02:17,0.0,0.0,valve1,valve1_14.csv,0.2902588799235474
2020-03-09 15:02:19,0.0,0.0,valve1,valve1_14.csv,-0.810016454324403
2020-03-09 15:02:20,0.0,0.0,valve1,valve1_14.csv,-0.159050441531873
2020-03-09 15:02:21,0.0,0.0,valve1,valve1_14.csv,-0.6402954622112661
2020-03-09 15:02:22,0.0,0.0,valve1,valve1_14.csv,-0.7920529844422528
2020-03-09 15:02:23,0.0,0.0,valve1,valve1_14.csv,-0.7348761898035102
2020-03-09 15:02:24,0.0,0.0,valve1,valve1_14.csv,-0.25686157975649476
2020-03-09 15:02:25,0.0,0.0,valve1,valve1_14.csv,-0.32499082866292966
2020-03-09 15:02:26,0.0,0.0,valve1,valve1_14.csv,-0.1827399271607724
2020-03-09 15:02:27,0.0,0.0,valve1,valve1_14.csv,0.3777730558022543
2020-03-09 15:02:28,0.0,0.0,valve1,valve1_14.csv,-0.019693821371660217
2020-03-09 15:02:29,0.0,0.0,valve1,valve1_14.csv,-0.05124906095648597
2020-03-09 15:02:30,0.0,0.0,valve1,valve1_14.csv,-0.03733816729856422
2020-03-09 15:02:31,0.0,0.0,valve1,valve1_14.csv,-0.14516932539063457
2020-03-09 15:02:32,0.0,0.0,valve1,valve1_14.csv,-0.06807198491277934
2020-03-09 15:02:33,0.0,0.0,valve1,valve1_14.csv,-0.05049116095516183
2020-03-09 15:02:34,0.0,0.0,valve1,valve1_14.csv,-0.02727817726894534
2020-03-09 15:02:35,0.0,0.0,valve1,valve1_14.csv,-0.6904347088235466
2020-03-09 15:02:36,0.0,0.0,valve1,valve1_14.csv,-0.09688501037943255
2020-03-09 15:02:37,0.0,0.0,valve1,valve1_14.csv,-0.41302410843685977
2020-03-09 15:02:38,0.0,0.0,valve1,valve1_14.csv,-0.6805712323757721
2020-03-09 15:02:40,0.0,0.0,valve1,valve1_14.csv,0.00625538958563325
2020-03-09 15:02:41,0.0,0.0,valve1,valve1_14.csv,-0.3268180790200574
2020-03-09 15:02:42,0.0,0.0,valve1,valve1_14.csv,-0.5893040457959969
2020-03-09 15:02:43,0.0,0.0,valve1,valve1_14.csv,-0.3852089545168148
2020-03-09 15:02:44,0.0,0.0,valve1,valve1_14.csv,-0.7933086434571555
2020-03-09 15:02:45,0.0,0.0,valve1,valve1_14.csv,-0.39263533640528847
2020-03-09 15:02:46,0.0,0.0,valve1,valve1_14.csv,-1.1293784928558408
2020-03-09 15:02:47,0.0,0.0,valve1,valve1_14.csv,-0.35080760951535483
2020-03-09 15:02:48,0.0,0.0,valve1,valve1_14.csv,-0.7434481920649029
2020-03-09 15:02:49,0.0,0.0,valve1,valve1_14.csv,-0.8802986972275563
2020-03-09 15:02:50,0.0,0.0,valve1,valve1_14.csv,-0.5190111054193616
2020-03-09 15:02:51,0.0,0.0,valve1,valve1_14.csv,-1.3938253283500885
2020-03-09 15:02:52,0.0,0.0,valve1,valve1_14.csv,-1.0377168884333594
2020-03-09 15:02:53,0.0,0.0,valve1,valve1_14.csv,-1.222328195555734
2020-03-09 15:02:54,0.0,0.0,valve1,valve1_14.csv,-0.4030180004877938
2020-03-09 15:02:55,0.0,0.0,valve1,valve1_14.csv,-0.3441802355398914
2020-03-09 15:02:56,0.0,0.0,valve1,valve1_14.csv,-0.752600880827601
2020-03-09 15:02:57,0.0,0.0,valve1,valve1_14.csv,-0.03703385453346143
2020-03-09 15:02:58,0.0,0.0,valve1,valve1_14.csv,-1.12613231434691
2020-03-09 15:03:00,0.0,0.0,valve1,valve1_14.csv,-1.0819158800657922
2020-03-09 15:03:01,0.0,0.0,valve1,valve1_14.csv,-0.7209663288026861
2020-03-09 15:03:02,0.0,0.0,valve1,valve1_14.csv,-0.7401095686069505
2020-03-09 15:03:03,0.0,0.0,valve1,valve1_14.csv,-0.8980418325945805
2020-03-09 15:03:04,0.0,0.0,valve1,valve1_14.csv,-0.20079973635467113
2020-03-09 15:03:05,0.0,0.0,valve1,valve1_14.csv,-1.34633560265415
2020-03-09 15:03:06,0.0,0.0,valve1,valve1_14.csv,-1.0716716003632478
2020-03-09 15:03:07,0.0,0.0,valve1,valve1_14.csv,-1.528358285246136
2020-03-09 15:03:08,0.0,0.0,valve1,valve1_14.csv,-0.7140558617329547
2020-03-09 15:03:09,0.0,0.0,valve1,valve1_14.csv,-0.9975232994210209
2020-03-09 15:03:10,0.0,0.0,valve1,valve1_14.csv,-0.9074255727383632
2020-03-09 15:03:11,0.0,0.0,valve1,valve1_14.csv,-0.35250401489240063
2020-03-09 15:03:12,0.0,0.0,valve1,valve1_14.csv,-1.2638161280974356
2020-03-09 15:03:13,0.0,0.0,valve1,valve1_14.csv,-0.9640455337569233
2020-03-09 15:03:14,0.0,0.0,valve1,valve1_14.csv,-0.5807814781398619
2020-03-09 15:03:16,0.0,0.0,valve1,valve1_14.csv,-0.6612600968520639
2020-03-09 15:03:17,0.0,0.0,valve1,valve1_14.csv,-0.9533805394681969
2020-03-09 15:03:18,0.0,0.0,valve1,valve1_14.csv,-0.2097868929118209
2020-03-09 15:03:19,0.0,0.0,valve1,valve1_14.csv,-1.0908887708613464
2020-03-09 15:03:20,0.0,0.0,valve1,valve1_14.csv,-0.5179285261286558
2020-03-09 15:03:21,0.0,0.0,valve1,valve1_14.csv,-1.0568569358226059
2020-03-09 15:03:22,0.0,0.0,valve1,valve1_14.csv,-0.22536865400875167
2020-03-09 15:03:23,0.0,0.0,valve1,valve1_14.csv,-0.42826983857399203
2020-03-09 15:03:24,0.0,0.0,valve1,valve1_14.csv,-0.6037557861620059
2020-03-09 15:03:25,0.0,0.0,valve1,valve1_14.csv,-0.22627786837392885
2020-03-09 15:03:26,0.0,0.0,valve1,valve1_14.csv,-0.5407751171335319
2020-03-09 15:03:27,0.0,0.0,valve1,valve1_14.csv,0.17491346941705008
2020-03-09 15:03:28,0.0,0.0,valve1,valve1_14.csv,-0.21932496611272437
2020-03-09 15:03:29,0.0,0.0,valve1,valve1_14.csv,-0.2969671834608408
2020-03-09 15:03:30,0.0,0.0,valve1,valve1_14.csv,0.2787547752538081
2020-03-09 15:03:31,0.0,0.0,valve1,valve1_14.csv,-0.8111438892574303
2020-03-09 15:03:32,0.0,0.0,valve1,valve1_14.csv,-0.3631103500830686
2020-03-09 15:03:33,0.0,0.0,valve1,valve1_14.csv,-0.9280753619851901
2020-03-09 15:03:35,0.0,0.0,valve1,valve1_14.csv,-0.6759690687212311
2020-03-09 15:03:36,0.0,0.0,valve1,valve1_14.csv,-0.5477346388544589
2020-03-09 15:03:37,0.0,0.0,valve1,valve1_14.csv,-0.31036288450489147
2020-03-09 15:03:38,0.0,0.0,valve1,valve1_14.csv,-0.9839354232473866
2020-03-09 15:03:39,0.0,0.0,valve1,valve1_14.csv,-1.128424442094722
2020-03-09 15:03:40,0.0,0.0,valve1,valve1_14.csv,-1.0878031713837468
2020-03-09 15:03:41,0.0,0.0,valve1,valve1_14.csv,-0.09585341733127085
2020-03-09 15:03:42,0.0,0.0,valve1,valve1_14.csv,-0.47775865529726314
2020-03-09 15:03:43,0.0,0.0,valve1,valve1_14.csv,-0.8187447790164001
2020-03-09 15:03:44,0.0,0.0,valve1,valve1_14.csv,-0.6341443336449368
2020-03-09 15:03:45,0.0,0.0,valve1,valve1_14.csv,-0.8988751056650929
2020-03-09 15:03:46,0.0,0.0,valve1,valve1_14.csv,-0.7496150521409799
2020-03-09 15:03:47,0.0,0.0,valve1,valve1_14.csv,-0.6073141726968322
2020-03-09 15:03:48,0.0,0.0,valve1,valve1_14.csv,-0.27730237024328985
2020-03-09 15:03:49,0.0,0.0,valve1,valve1_14.csv,-0.01809864545940766
2020-03-09 15:03:50,0.0,0.0,valve1,valve1_14.csv,-0.5771951278937019
2020-03-09 15:03:51,0.0,0.0,valve1,valve1_14.csv,-0.6697246557079455
2020-03-09 15:03:52,0.0,0.0,valve1,valve1_14.csv,-0.8631071244441639
2020-03-09 15:03:53,0.0,0.0,valve1,valve1_14.csv,-0.6192127226907551
2020-03-09 15:03:54,0.0,0.0,valve1,valve1_14.csv,-0.6182698603218926
2020-03-09 15:03:55,0.0,0.0,valve1,valve1_14.csv,-0.5736584964102026
2020-03-09 15:03:57,0.0,0.0,valve1,valve1_14.csv,-1.5816702202394286
2020-03-09 15:03:58,0.0,0.0,valve1,valve1_14.csv,-0.994656490712588
2020-03-09 15:03:59,0.0,0.0,valve1,valve1_14.csv,-1.1718415850753625
2020-03-09 15:04:00,0.0,0.0,valve1,valve1_14.csv,-1.0058570689413746
2020-03-09 15:04:01,0.0,0.0,valve1,valve1_14.csv,-0.4734330842330309
2020-03-09 15:04:02,0.0,0.0,valve1,valve1_14.csv,-0.5786755716122916
2020-03-09 15:04:03,0.0,0.0,valve1,valve1_14.csv,-0.1987859692004074
2020-03-09 15:04:04,0.0,0.0,valve1,valve1_14.csv,-0.21072041184231718
2020-03-09 15:04:05,0.0,0.0,valve1,valve1_14.csv,0.17063416703530285
2020-03-09 15:04:06,0.0,0.0,valve1,valve1_14.csv,0.4585113924481097
2020-03-09 15:04:07,0.0,0.0,valve1,valve1_14.csv,0.3159530175791912
2020-03-09 15:04:08,0.0,0.0,valve1,valve1_14.csv,0.07738473929996735
2020-03-09 15:04:09,0.0,0.0,valve1,valve1_14.csv,-1.0536170402678346
2020-03-09 15:04:10,0.0,0.0,valve1,valve1_14.csv,-1.112178073206506
2020-03-09 15:04:11,0.0,0.0,valve1,valve1_14.csv,-0.7120397648039268
2020-03-09 15:04:12,0.0,0.0,valve1,valve1_14.csv,-0.9924883716431274
2020-03-09 15:04:13,0.0,0.0,valve1,valve1_14.csv,-0.40391965254887613
2020-03-09 15:04:14,0.0,0.0,valve1,valve1_14.csv,-1.315326110031303
2020-03-09 15:04:15,0.0,0.0,valve1,valve1_14.csv,-0.7287865923725848
2020-03-09 15:04:17,0.0,0.0,valve1,valve1_14.csv,-0.39185714276536865
2020-03-09 15:04:18,0.0,0.0,valve1,valve1_14.csv,-0.019799561163005477
2020-03-09 15:04:19,0.0,0.0,valve1,valve1_14.csv,-0.01472294760072769
2020-03-09 15:04:20,0.0,0.0,valve1,valve1_14.csv,0.28640022668392306
2020-03-09 15:04:21,0.0,0.0,valve1,valve1_14.csv,-0.2884717118178236
2020-03-09 15:04:22,0.0,0.0,valve1,valve1_14.csv,-0.5024195448655674
2020-03-09 15:04:23,0.0,0.0,valve1,valve1_14.csv,-0.2816541321609722
2020-03-09 15:04:24,0.0,0.0,valve1,valve1_14.csv,-0.560695187100603
2020-03-09 15:04:25,0.0,0.0,valve1,valve1_14.csv,-0.23965023352348555
2020-03-09 15:04:26,0.0,0.0,valve1,valve1_14.csv,-0.5548604887438778
2020-03-09 15:04:27,0.0,0.0,valve1,valve1_14.csv,-0.41993889397788486
2020-03-09 15:04:28,0.0,0.0,valve1,valve1_14.csv,-0.3196185278581324
2020-03-09 15:04:29,0.0,0.0,valve1,valve1_14.csv,-0.3945695601054463
2020-03-09 15:04:30,0.0,0.0,valve1,valve1_14.csv,0.10932950789143524
2020-03-09 15:04:31,0.0,0.0,valve1,valve1_14.csv,-0.4307642654475757
2020-03-09 15:04:32,0.0,0.0,valve1,valve1_14.csv,-0.18056196996993587
2020-03-09 15:04:33,0.0,0.0,valve1,valve1_14.csv,-0.8963566158558559
2020-03-09 15:04:34,0.0,0.0,valve1,valve1_14.csv,-1.2379264124525517
2020-03-09 15:04:35,0.0,0.0,valve1,valve1_14.csv,-0.9616602111765088
2020-03-09 15:04:37,0.0,0.0,valve1,valve1_14.csv,-0.23420856002257698
2020-03-09 15:04:38,0.0,0.0,valve1,valve1_14.csv,-0.9691933511727507
2020-03-09 15:04:39,0.0,0.0,valve1,valve1_14.csv,-0.7432365967235616
2020-03-09 15:04:40,0.0,0.0,valve1,valve1_14.csv,-0.7958239492160212
2020-03-09 15:04:41,1.0,1.0,valve1,valve1_14.csv,-0.43780636910257387
2020-03-09 15:04:42,1.0,0.0,valve1,valve1_14.csv,-0.5668111523858014
2020-03-09 15:04:43,1.0,0.0,valve1,valve1_14.csv,-0.7834510553178876
2020-03-09 15:04:44,1.0,0.0,valve1,valve1_14.csv,-1.026765711164472
2020-03-09 15:04:45,1.0,0.0,valve1,valve1_14.csv,-0.9014176647522244
2020-03-09 15:04:46,1.0,0.0,valve1,valve1_14.csv,-1.125861047182107
2020-03-09 15:04:47,1.0,0.0,valve1,valve1_14.csv,-0.6902191904096727
2020-03-09 15:04:48,1.0,0.0,valve1,valve1_14.csv,-0.7214961127076273
2020-03-09 15:04:49,1.0,0.0,valve1,valve1_14.csv,-0.3284990734840678
2020-03-09 15:04:50,1.0,0.0,valve1,valve1_14.csv,-0.6975142187701348
2020-03-09 15:04:51,1.0,0.0,valve1,valve1_14.csv,-0.42798779365687845
2020-03-09 15:04:52,1.0,0.0,valve1,valve1_14.csv,-0.19541439647879974
2020-03-09 15:04:53,1.0,0.0,valve1,valve1_14.csv,-0.5570214217362344
2020-03-09 15:04:54,1.0,0.0,valve1,valve1_14.csv,-0.2285883170123819
2020-03-09 15:04:56,1.0,0.0,valve1,valve1_14.csv,0.17314075263641523
2020-03-09 15:04:57,1.0,0.0,valve1,valve1_14.csv,-0.5500327010785316
2020-03-09 15:04:58,1.0,0.0,valve1,valve1_14.csv,-0.5083634666109348
2020-03-09 15:04:59,1.0,0.0,valve1,valve1_14.csv,-0.5346881835103068
2020-03-09 15:05:00,1.0,0.0,valve1,valve1_14.csv,-0.9531615409124098
2020-03-09 15:05:01,1.0,0.0,valve1,valve1_14.csv,-0.7041638656294142
2020-03-09 15:05:02,1.0,0.0,valve1,valve1_14.csv,-0.7978217018220589
2020-03-09 15:05:03,1.0,0.0,valve1,valve1_14.csv,-0.4439530213536605
2020-03-09 15:05:04,1.0,0.0,valve1,valve1_14.csv,-1.262565250479346
2020-03-09 15:05:05,1.0,0.0,valve1,valve1_14.csv,-1.2150123165280504
2020-03-09 15:05:06,1.0,0.0,valve1,valve1_14.csv,-0.8377132038681158
2020-03-09 15:05:07,1.0,0.0,valve1,valve1_14.csv,-1.4978385102408982
2020-03-09 15:05:08,1.0,0.0,valve1,valve1_14.csv,-0.9699640478457631
2020-03-09 15:05:09,1.0,0.0,valve1,valve1_14.csv,-1.2050950189011478
2020-03-09 15:05:10,1.0,0.0,valve1,valve1_14.csv,-0.4587753590808492
2020-03-09 15:05:11,1.0,0.0,valve1,valve1_14.csv,-1.102384832434982
2020-03-09 15:05:12,1.0,0.0,valve1,valve1_14.csv,-0.9150360977994468
2020-03-09 15:05:13,1.0,0.0,valve1,valve1_14.csv,-0.5690032521231481
2020-03-09 15:05:15,1.0,0.0,valve1,valve1_14.csv,-0.3612356504687868
2020-03-09 15:05:16,1.0,0.0,valve1,valve1_14.csv,-0.784939852173929
2020-03-09 15:05:17,1.0,0.0,valve1,valve1_14.csv,-0.8159916521177836
2020-03-09 15:05:18,1.0,0.0,valve1,valve1_14.csv,-0.8088743977513306
2020-03-09 15:05:19,1.0,0.0,valve1,valve1_14.csv,-1.2295172641524856
2020-03-09 15:05:20,1.0,0.0,valve1,valve1_14.csv,-0.9200660562701316
2020-03-09 15:05:21,1.0,0.0,valve1,valve1_14.csv,-1.1053970268759385
2020-03-09 15:05:22,1.0,0.0,valve1,valve1_14.csv,-0.6594196774482375
2020-03-09 15:05:23,1.0,0.0,valve1,valve1_14.csv,-0.6860553505936478
2020-03-09 15:05:24,1.0,0.0,valve1,valve1_14.csv,-0.6891940177455887
2020-03-09 15:05:25,1.0,0.0,valve1,valve1_14.csv,-0.21073326061902634
2020-03-09 15:05:26,1.0,0.0,valve1,valve1_14.csv,-0.09724977604579167
2020-03-09 15:05:27,1.0,0.0,valve1,valve1_14.csv,0.18312143571267767
2020-03-09 15:05:28,1.0,0.0,valve1,valve1_14.csv,-0.20781746803949577
2020-03-09 15:05:29,1.0,0.0,valve1,valve1_14.csv,-0.6150517174491901
2020-03-09 15:05:30,1.0,0.0,valve1,valve1_14.csv,-0.6246830273644018
2020-03-09 15:05:31,1.0,0.0,valve1,valve1_14.csv,-1.164724713856013
2020-03-09 15:05:32,1.0,0.0,valve1,valve1_14.csv,-1.4154483345075493
2020-03-09 15:05:33,1.0,0.0,valve1,valve1_14.csv,-1.1003152072286528
2020-03-09 15:05:35,1.0,0.0,valve1,valve1_14.csv,-1.0557862177918016
2020-03-09 15:05:36,1.0,0.0,valve1,valve1_14.csv,-0.9352949200915346
2020-03-09 15:05:37,1.0,0.0,valve1,valve1_14.csv,-0.9668490043907715
2020-03-09 15:05:38,1.0,0.0,valve1,valve1_14.csv,-0.9522122222750448
2020-03-09 15:05:39,1.0,0.0,valve1,valve1_14.csv,-0.4142008971182951
2020-03-09 15:05:40,1.0,0.0,valve1,valve1_14.csv,-0.6149106029389401
2020-03-09 15:05:41,1.0,1.0,valve1,valve1_14.csv,-0.31820835172092565
2020-03-09 15:05:42,1.0,0.0,valve1,valve1_14.csv,-0.3022944040723049
2020-03-09 15:05:43,1.0,0.0,valve1,valve1_14.csv,-0.528417572591169
2020-03-09 15:05:44,1.0,0.0,valve1,valve1_14.csv,-0.5540116662099517
2020-03-09 15:05:45,1.0,0.0,valve1,valve1_14.csv,-0.19719102553518222
2020-03-09 15:05:46,1.0,0.0,valve1,valve1_14.csv,-0.06055478622494194
2020-03-09 15:05:47,1.0,0.0,valve1,valve1_14.csv,-0.297120503930407
2020-03-09 15:05:48,1.0,0.0,valve1,valve1_14.csv,-0.3007075885405316
2020-03-09 15:05:49,1.0,0.0,valve1,valve1_14.csv,-0.5007757641976817
2020-03-09 15:05:50,1.0,0.0,valve1,valve1_14.csv,-0.663314252387137
2020-03-09 15:05:51,1.0,0.0,valve1,valve1_14.csv,-0.5055721119733153
2020-03-09 15:05:52,1.0,0.0,valve1,valve1_14.csv,-0.8449096810685858
2020-03-09 15:05:53,1.0,0.0,valve1,valve1_14.csv,-0.6703696265551299
2020-03-09 15:05:54,1.0,0.0,valve1,valve1_14.csv,-0.4708694850564566
2020-03-09 15:05:56,1.0,0.0,valve1,valve1_14.csv,-0.8772233863817395
2020-03-09 15:05:57,1.0,0.0,valve1,valve1_14.csv,-1.2569315385358826
2020-03-09 15:05:58,1.0,0.0,valve1,valve1_14.csv,-1.0321801897910547
2020-03-09 15:05:59,1.0,0.0,valve1,valve1_14.csv,-1.2324193182720995
2020-03-09 15:06:00,1.0,0.0,valve1,valve1_14.csv,-0.33876584362925755
2020-03-09 15:06:01,1.0,0.0,valve1,valve1_14.csv,-0.8706852168074214
2020-03-09 15:06:02,1.0,0.0,valve1,valve1_14.csv,-0.5702226813965929
2020-03-09 15:06:03,1.0,0.0,valve1,valve1_14.csv,0.03971194440794733
2020-03-09 15:06:04,1.0,0.0,valve1,valve1_14.csv,-0.43889405526287506
2020-03-09 15:06:05,1.0,0.0,valve1,valve1_14.csv,-0.47992062342243536
2020-03-09 15:06:06,1.0,0.0,valve1,valve1_14.csv,-0.5353928361719943
2020-03-09 15:06:07,1.0,0.0,valve1,valve1_14.csv,0.10474644090840522
2020-03-09 15:06:08,1.0,0.0,valve1,valve1_14.csv,-0.39167126164650545
2020-03-09 15:06:09,1.0,0.0,valve1,valve1_14.csv,-0.18618730426440347
2020-03-09 15:06:10,1.0,0.0,valve1,valve1_14.csv,-0.35178006776173754
2020-03-09 15:06:11,1.0,0.0,valve1,valve1_14.csv,-0.9501634996969301
2020-03-09 15:06:12,1.0,0.0,valve1,valve1_14.csv,-0.5863478462773587
2020-03-09 15:06:13,1.0,0.0,valve1,valve1_14.csv,-0.775651403561914
2020-03-09 15:06:14,1.0,0.0,valve1,valve1_14.csv,-0.8068443863194048
2020-03-09 15:06:16,1.0,0.0,valve1,valve1_14.csv,-0.42491490995604736
2020-03-09 15:06:17,1.0,0.0,valve1,valve1_14.csv,-0.9664579249212771
2020-03-09 15:06:18,1.0,0.0,valve1,valve1_14.csv,-1.136942298939483
2020-03-09 15:06:19,1.0,0.0,valve1,valve1_14.csv,-0.6592718844691676
2020-03-09 15:06:20,1.0,0.0,valve1,valve1_14.csv,-1.3911682721813463
2020-03-09 15:06:21,1.0,0.0,valve1,valve1_14.csv,-0.5538183580209767
2020-03-09 15:06:22,1.0,0.0,valve1,valve1_14.csv,-1.1570687501062191
2020-03-09 15:06:23,1.0,0.0,valve1,valve1_14.csv,-0.4016647725830952
2020-03-09 15:06:24,1.0,0.0,valve1,valve1_14.csv,-0.8935710609218858
2020-03-09 15:06:25,1.0,0.0,valve1,valve1_14.csv,-1.250755963481241
2020-03-09 15:06:26,1.0,0.0,valve1,valve1_14.csv,-0.9870863512752016
2020-03-09 15:06:27,1.0,0.0,valve1,valve1_14.csv,-1.2006065949329887
2020-03-09 15:06:28,1.0,0.0,valve1,valve1_14.csv,-0.5855974227106384
2020-03-09 15:06:29,1.0,0.0,valve1,valve1_14.csv,-1.291200582347502
2020-03-09 15:06:30,1.0,0.0,valve1,valve1_14.csv,-0.4087517145859145
2020-03-09 15:06:31,1.0,0.0,valve1,valve1_14.csv,-1.1061424417618473
2020-03-09 15:06:32,1.0,0.0,valve1,valve1_14.csv,-1.0628889140540756
2020-03-09 15:06:33,1.0,0.0,valve1,valve1_14.csv,-0.929823017632144
2020-03-09 15:06:35,1.0,0.0,valve1,valve1_14.csv,-0.7010158337264486
2020-03-09 15:06:36,1.0,0.0,valve1,valve1_14.csv,-0.8162674914630821
2020-03-09 15:06:37,1.0,0.0,valve1,valve1_14.csv,-0.4398138954200177
2020-03-09 15:06:38,1.0,0.0,valve1,valve1_14.csv,-0.7290466947859078
2020-03-09 15:06:39,1.0,0.0,valve1,valve1_14.csv,-0.8790778452837058
2020-03-09 15:06:40,1.0,0.0,valve1,valve1_14.csv,-0.5704453382520921
2020-03-09 15:06:41,1.0,0.0,valve1,valve1_14.csv,-1.0319786292838753
2020-03-09 15:06:42,1.0,0.0,valve1,valve1_14.csv,-0.8262149349368288
2020-03-09 15:06:43,1.0,0.0,valve1,valve1_14.csv,-1.24907816086959
2020-03-09 15:06:44,1.0,0.0,valve1,valve1_14.csv,-0.8986910406153814
2020-03-09 15:06:45,1.0,0.0,valve1,valve1_14.csv,-0.903467498507586
2020-03-09 15:06:46,1.0,0.0,valve1,valve1_14.csv,-1.3303857751117478
2020-03-09 15:06:47,1.0,0.0,valve1,valve1_14.csv,-0.8245647215647882
2020-03-09 15:06:48,1.0,0.0,valve1,valve1_14.csv,-1.0955799189411142
